EntityId,EntityName,WugType,WugRegion,WugCounty,EntityIsSplit,N2020,N2030,N2040,N2050,N2060,N2070
978,IOWA PARK,MUNICIPAL,B,WICHITA,N,0,0,0,0,0,35
979,IRAAN,MUNICIPAL,F,PECOS,N,0,0,0,0,0,0
1219,IRVING,MUNICIPAL,C,DALLAS,N,1245,19887,21278,21428,21756,22115
1220,ITALY,MUNICIPAL,C,ELLIS,N,0,171,255,383,540,788
1221,ITASCA,MUNICIPAL,G,HILL,N,0,0,0,0,0,0
1222,JACINTO CITY,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
1223,JACKSBORO,MUNICIPAL,C,JACK,N,0,0,0,0,2,8
1224,JACKSON WSC,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
1224,JACKSON WSC,MUNICIPAL,I,SMITH,Y,0,0,0,0,0,0
1225,JAMAICA BEACH,MUNICIPAL,H,GALVESTON,N,0,0,0,0,0,0
1226,JARRELL-SCHWERTNER,MUNICIPAL,G,BELL,Y,0,0,0,0,0,0
1226,JARRELL-SCHWERTNER,MUNICIPAL,G,WILLIAMSON,Y,0,0,0,0,0,0
1227,JASPER,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
1228,JASPER COUNTY WCID 1,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
1229,JAYTON,MUNICIPAL,G,KENT,N,118,115,112,111,111,111
1230,JEFFERSON,MUNICIPAL,D,MARION,N,0,0,0,0,0,0
1231,JEFFERSON COUNTY WCID 10,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
1232,JERSEY VILLAGE,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
1233,JEWETT,MUNICIPAL,H,LEON,N,0,0,0,0,0,0
1234,JOAQUIN,MUNICIPAL,I,SHELBY,N,0,0,0,0,0,0
1235,JOHNSON CITY,MUNICIPAL,K,BLANCO,N,0,11,43,60,73,80
1237,JOHNSON COUNTY SUD,MUNICIPAL,C,TARRANT,Y,19,5,4,85,143,190
1237,JOHNSON COUNTY SUD,MUNICIPAL,G,HILL,Y,2,0,0,0,3,5
1237,JOHNSON COUNTY SUD,MUNICIPAL,G,JOHNSON,Y,297,0,0,0,734,1486
1238,JONAH WATER SUD,MUNICIPAL,G,WILLIAMSON,N,0,0,0,0,0,0
1240,JONESTOWN WSC,MUNICIPAL,K,TRAVIS,N,0,0,0,37,78,116
1242,JOSEPHINE,MUNICIPAL,C,COLLIN,Y,2,75,148,256,329,378
1242,JOSEPHINE,MUNICIPAL,D,HUNT,Y,0,11,24,48,60,68
1244,JOURDANTON,MUNICIPAL,L,ATASCOSA,N,0,0,0,0,0,0
1245,JUNCTION,MUNICIPAL,F,KIMBLE,N,626,620,609,605,604,604
1246,JUSTIN,MUNICIPAL,C,DENTON,N,244,439,741,818,885,963
1247,KARNES CITY,MUNICIPAL,L,KARNES,N,319,305,280,267,256,232
1248,KATY,MUNICIPAL,H,FORT BEND,Y,0,1782,1780,1783,1789,1794
1248,KATY,MUNICIPAL,H,HARRIS,Y,0,1030,1778,1856,1932,2006
1248,KATY,MUNICIPAL,H,WALLER,Y,0,0,0,0,0,0
1249,KAUFMAN,MUNICIPAL,C,KAUFMAN,N,7,238,404,843,1361,1911
1250,KEENE,MUNICIPAL,G,JOHNSON,N,0,0,0,0,0,0
1251,KELLER,MUNICIPAL,C,TARRANT,N,0,1562,2856,3841,4565,5195
1253,KEMP,MUNICIPAL,C,KAUFMAN,N,189,252,321,428,724,1058
1255,KEMPNER WSC,MUNICIPAL,G,BELL,Y,56,91,121,153,185,215
1255,KEMPNER WSC,MUNICIPAL,G,CORYELL,Y,106,168,223,281,338,394
1255,KEMPNER WSC,MUNICIPAL,G,LAMPASAS,Y,308,481,626,777,922,1055
1255,KEMPNER WSC,MUNICIPAL,K,BURNET,Y,0,0,0,0,0,0
1256,KENEDY,MUNICIPAL,L,KARNES,N,0,0,0,0,0,0
1258,KENNEDALE,MUNICIPAL,C,TARRANT,N,0,340,445,588,750,964
1259,KERENS,MUNICIPAL,C,NAVARRO,N,0,0,1,25,52,89
1260,KERMIT,MUNICIPAL,F,WINKLER,N,0,0,0,0,0,0
1261,KERRVILLE,MUNICIPAL,J,KERR,N,0,0,0,0,0,0
1263,KILGORE,MUNICIPAL,D,GREGG,Y,0,0,0,0,0,0
1263,KILGORE,MUNICIPAL,I,RUSK,Y,0,0,0,0,0,0
1264,KILLEEN,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
1266,KINGSLAND WSC,MUNICIPAL,K,BURNET,Y,0,0,0,0,0,0
1266,KINGSLAND WSC,MUNICIPAL,K,LLANO,Y,0,0,0,0,0,0
1267,KINGSVILLE,MUNICIPAL,N,KLEBERG,N,0,0,0,0,0,0
1269,KIRBY,MUNICIPAL,L,BEXAR,N,191,260,234,225,223,222
1270,KIRBYVILLE,MUNICIPAL,I,JASPER,N,0,0,0,0,0,0
1271,KNOX CITY,MUNICIPAL,G,KNOX,N,226,231,235,244,250,256
1272,KOUNTZE,MUNICIPAL,I,HARDIN,N,0,0,0,0,0,0
1275,KRUM,MUNICIPAL,C,DENTON,N,202,382,611,899,1228,1647
1276,KYLE,MUNICIPAL,L,HAYS,N,0,1407,2860,2845,2835,2831
1277,LA FERIA,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
1278,LA GRANGE,MUNICIPAL,K,FAYETTE,N,0,0,0,0,0,0
1279,LA GRULLA,MUNICIPAL,M,STARR,N,708,845,975,1112,1242,1362
1280,LA JOYA,MUNICIPAL,M,HIDALGO,N,287,419,555,696,843,986
1281,LA MARQUE,MUNICIPAL,H,GALVESTON,N,568,765,777,802,844,885
1282,LA PORTE,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
1283,LA VERNIA,MUNICIPAL,L,WILSON,N,0,0,0,0,0,0
1284,LA VILLA,MUNICIPAL,M,HIDALGO,N,41,96,152,212,273,334
1285,LACKLAND AIR FORCE BASE,MUNICIPAL,L,BEXAR,N,9,0,0,0,0,0
1286,LA COSTE,MUNICIPAL,L,MEDINA,N,38,50,60,70,82,92
1287,LACY LAKEVIEW,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
1288,LADONIA,MUNICIPAL,C,FANNIN,N,0,56,84,128,203,203
1289,LAGO VISTA,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
1293,LAKE JACKSON,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,H,LIBERTY,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,H,POLK,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,H,SAN JACINTO,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,H,TRINITY,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,H,WALKER,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,I,HARDIN,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,I,POLK,Y,0,0,0,0,0,0
1295,LAKE LIVINGSTON WSC,MUNICIPAL,I,TYLER,Y,0,0,0,0,0,0
1296,LAKE TANGLEWOOD,MUNICIPAL,A,RANDALL,N,0,0,0,0,0,0
1298,LAKE WORTH,MUNICIPAL,C,TARRANT,N,0,128,259,409,581,925
1300,LAKESIDE,MUNICIPAL,C,TARRANT,N,79,87,97,108,107,107
1301,LAKESIDE CITY,MUNICIPAL,B,ARCHER,N,0,0,0,0,0,0
1303,LAMESA,MUNICIPAL,O,DAWSON,N,0,0,0,0,0,0
1304,LAMPASAS,MUNICIPAL,G,LAMPASAS,N,121,226,308,403,504,600
1305,LANCASTER,MUNICIPAL,C,DALLAS,N,308,844,1965,2989,3799,4575
1306,LAREDO,MUNICIPAL,M,WEBB,N,0,0,0,6592,14191,21097
1307,LAUGHLIN AIR FORCE BASE,MUNICIPAL,J,VAL VERDE,N,87,183,284,346,345,345
1309,LEAGUE CITY,MUNICIPAL,H,GALVESTON,Y,0,0,0,0,0,0
1309,LEAGUE CITY,MUNICIPAL,H,HARRIS,Y,0,0,0,0,0,0
1310,LEANDER,MUNICIPAL,G,WILLIAMSON,Y,1364,5130,8258,10881,14576,19041
1310,LEANDER,MUNICIPAL,K,TRAVIS,Y,317,1866,2009,2684,2967,3281
1312,LEE COUNTY WSC,MUNICIPAL,G,LEE,Y,0,0,0,0,0,0
1312,LEE COUNTY WSC,MUNICIPAL,K,BASTROP,Y,0,0,0,0,0,0
1312,LEE COUNTY WSC,MUNICIPAL,K,FAYETTE,Y,0,0,0,0,0,0
1314,LEON VALLEY,MUNICIPAL,L,BEXAR,N,263,316,369,748,830,908
1315,LEONARD,MUNICIPAL,C,FANNIN,N,0,334,339,350,363,377
1316,LEVELLAND,MUNICIPAL,O,HOCKLEY,N,0,0,0,0,0,0
1317,LEWISVILLE,MUNICIPAL,C,DALLAS,Y,6,19,35,47,57,57
1317,LEWISVILLE,MUNICIPAL,C,DENTON,Y,803,2774,5751,8884,11991,11987
1318,LEXINGTON,MUNICIPAL,G,LEE,N,0,0,0,0,0,0
1319,LIBERTY,MUNICIPAL,H,LIBERTY,N,0,0,0,0,0,0
1320,LIBERTY CITY WSC,MUNICIPAL,D,GREGG,Y,0,0,0,0,0,0
1320,LIBERTY CITY WSC,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
1321,LIBERTY HILL,MUNICIPAL,G,WILLIAMSON,N,90,90,90,90,90,90
1322,LILLY GROVE SUD,MUNICIPAL,I,NACOGDOCHES,N,0,0,0,0,0,0
1324,LINDALE,MUNICIPAL,D,SMITH,Y,45,226,422,591,842,1137
1324,LINDALE,MUNICIPAL,I,SMITH,Y,25,136,259,384,535,696
1325,LINDALE RURAL WSC,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
1325,LINDALE RURAL WSC,MUNICIPAL,I,SMITH,Y,0,0,0,0,0,0
1326,LINDEN,MUNICIPAL,D,CASS,N,0,0,0,0,0,0
1327,LINDSAY,MUNICIPAL,C,COOKE,N,0,7,15,33,72,195
1328,LITTLE ELM,MUNICIPAL,C,DENTON,N,28,756,1048,1355,1642,1880
1329,BELL COUNTY WCID 2,MUNICIPAL,G,BELL,N,0,0,0,0,27,63
1330,LITTLEFIELD,MUNICIPAL,O,LAMB,N,0,0,0,0,0,0
1331,LIVE OAK,MUNICIPAL,L,BEXAR,N,482,489,465,451,448,448
1586,LIVINGSTON,MUNICIPAL,H,POLK,N,0,0,0,0,0,0
1587,LLANO,MUNICIPAL,K,LLANO,N,591,620,606,584,612,642
1588,LOCKHART,MUNICIPAL,L,CALDWELL,N,0,0,39,482,946,1402
1589,LOCKNEY,MUNICIPAL,O,FLOYD,N,0,0,0,0,0,0
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,G,LAMPASAS,Y,99,104,117,133,146,159
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,G,WASHINGTON,Y,250,266,282,304,322,339
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,BURNET,Y,0,0,0,0,0,0
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,COLORADO,Y,7,8,8,10,11,13
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,LLANO,Y,0,0,0,0,0,0
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,MATAGORDA,Y,0,0,0,0,0,0
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,MILLS,Y,0,0,0,0,0,0
1591,CORIX UTILITIES TEXAS INC,MUNICIPAL,K,SAN SABA,Y,0,0,0,0,0,0
1593,LONE STAR,MUNICIPAL,D,MORRIS,N,0,0,0,0,0,0
1594,LONGHORN TOWN UD,MUNICIPAL,H,HARRIS,N,0,105,173,172,172,172
1595,LOOP 360 WSC,MUNICIPAL,K,TRAVIS,N,0,18,68,113,157,236
1596,LORAINE,MUNICIPAL,F,MITCHELL,N,0,0,0,0,0,0
1597,LORENA,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
1598,LORENZO,MUNICIPAL,O,CROSBY,N,0,0,0,0,0,0
1599,LOS FRESNOS,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
1603,LOVELADY,MUNICIPAL,I,HOUSTON,N,0,0,0,0,0,0
1605,LUCAS,MUNICIPAL,C,COLLIN,N,12,405,753,1169,1616,1849
1607,LULING,MUNICIPAL,L,CALDWELL,Y,0,49,226,411,606,796
1607,LULING,MUNICIPAL,L,GUADALUPE,Y,0,0,1,1,2,3
1609,LUMBERTON MUD,MUNICIPAL,I,HARDIN,N,0,0,0,0,0,0
1610,LYFORD,MUNICIPAL,M,WILLACY,N,0,0,0,0,0,0
1611,LYTLE,MUNICIPAL,L,ATASCOSA,Y,277,363,441,519,597,669
1611,LYTLE,MUNICIPAL,L,BEXAR,Y,7,10,14,17,20,23
1611,LYTLE,MUNICIPAL,L,MEDINA,Y,70,99,123,148,172,192
1613,MABANK,MUNICIPAL,C,HENDERSON,Y,262,329,397,670,1122,1747
1613,MABANK,MUNICIPAL,C,KAUFMAN,Y,427,531,627,1091,1846,2874
1613,MABANK,MUNICIPAL,D,VAN ZANDT,Y,17,22,26,44,73,114
1614,MACBEE SUD,MUNICIPAL,C,KAUFMAN,Y,0,0,0,0,0,0
1614,MACBEE SUD,MUNICIPAL,D,HUNT,Y,0,0,0,0,0,0
1614,MACBEE SUD,MUNICIPAL,D,VAN ZANDT,Y,0,0,0,0,0,0
1615,MACEDONIA EYLAU MUD 1,MUNICIPAL,D,BOWIE,N,588,598,601,601,601,601
1616,MADERA VALLEY WSC,MUNICIPAL,F,REEVES,N,0,0,0,0,0,0
1617,MADISONVILLE,MUNICIPAL,H,MADISON,N,0,0,0,0,0,0
1618,MAGNOLIA,MUNICIPAL,H,MONTGOMERY,N,0,72,341,743,1335,2255
1619,MALAKOFF,MUNICIPAL,C,HENDERSON,N,0,3,6,9,15,26
1620,MANOR,MUNICIPAL,K,TRAVIS,N,0,0,0,0,0,0
1796,MANVEL,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
1797,MANVILLE WSC,MUNICIPAL,G,WILLIAMSON,Y,0,0,0,0,0,0
1797,MANVILLE WSC,MUNICIPAL,K,TRAVIS,Y,0,0,0,0,476,1696
1798,MARBLE FALLS,MUNICIPAL,K,BURNET,N,0,0,204,981,1504,1766
1799,MARFA,MUNICIPAL,E,PRESIDIO,N,0,0,0,0,0,0
1800,MARION,MUNICIPAL,L,GUADALUPE,N,0,0,3,44,88,131
1801,MARLIN,MUNICIPAL,G,FALLS,N,0,0,0,0,0,0
1802,MART,MUNICIPAL,G,LIMESTONE,Y,0,0,0,1,1,1
1802,MART,MUNICIPAL,G,MCLENNAN,Y,149,165,180,199,220,243
1803,MARTIN SPRINGS WSC,MUNICIPAL,D,HOPKINS,N,0,0,0,0,0,29
1804,MARTINDALE WSC,MUNICIPAL,L,CALDWELL,Y,124,218,296,395,518,665
1804,MARTINDALE WSC,MUNICIPAL,L,GUADALUPE,Y,6,12,21,33,50,65
1806,MASON,MUNICIPAL,F,MASON,N,700,690,682,677,676,676
1807,MASON CREEK UD,MUNICIPAL,H,HARRIS,N,0,410,672,669,667,667
1808,MATADOR,MUNICIPAL,O,MOTLEY,N,0,0,0,0,0,0
1809,MATHIS,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
1810,MAUD,MUNICIPAL,D,BOWIE,N,211,226,241,238,237,237
1811,MAURICEVILLE SUD,MUNICIPAL,I,JASPER,Y,0,0,0,0,0,0
1811,MAURICEVILLE SUD,MUNICIPAL,I,NEWTON,Y,0,0,0,0,0,0
1811,MAURICEVILLE SUD,MUNICIPAL,I,ORANGE,Y,0,0,0,0,0,0
1812,MAXWELL WSC,MUNICIPAL,L,CALDWELL,Y,0,0,0,0,0,0
1812,MAXWELL WSC,MUNICIPAL,L,HAYS,Y,0,0,0,0,0,0
1814,MCCAMEY,MUNICIPAL,F,UPTON,N,0,0,0,0,0,0
1815,MCCOY WSC,MUNICIPAL,L,ATASCOSA,Y,0,0,0,0,0,0
1815,MCCOY WSC,MUNICIPAL,L,WILSON,Y,0,0,0,0,0,0
1815,MCCOY WSC,MUNICIPAL,N,LIVE OAK,Y,0,0,0,0,0,0
1816,MCGREGOR,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
1817,MCKINNEY,MUNICIPAL,C,COLLIN,N,220,6898,10726,17353,25710,31888
1818,MCLEAN MUNICIPAL WATER SUPPLY,MUNICIPAL,A,GRAY,N,0,0,0,40,88,115
1821,MEADOWLAKES,MUNICIPAL,K,BURNET,N,285,276,271,269,268,268
1823,MEEKER MWD,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
1824,MELISSA,MUNICIPAL,C,COLLIN,N,361,8917,13900,18219,21501,22390
1825,MEMPHIS,MUNICIPAL,A,HALL,N,0,28,62,102,142,146
1826,MENARD,MUNICIPAL,F,MENARD,N,211,203,197,196,196,196
1827,MERCEDES,MUNICIPAL,M,HIDALGO,N,0,0,197,665,1155,1637
1829,MERIDIAN,MUNICIPAL,G,BOSQUE,N,0,0,0,0,0,0
1830,MERKEL,MUNICIPAL,G,TAYLOR,N,20,23,25,29,35,41
1831,MERTZON,MUNICIPAL,F,IRION,N,0,0,0,0,0,0
1832,MESQUITE,MUNICIPAL,C,DALLAS,Y,121,3699,5763,8320,11102,13651
1832,MESQUITE,MUNICIPAL,C,KAUFMAN,Y,0,3,6,9,16,21
1833,MEXIA,MUNICIPAL,G,LIMESTONE,N,0,0,0,0,43,182
1834,MIAMI,MUNICIPAL,A,ROBERTS,N,0,0,0,0,0,0
1835,MIDLAND,MUNICIPAL,F,MIDLAND,N,0,5833,9604,12600,15542,18663
1836,MILANO WSC,MUNICIPAL,G,BURLESON,Y,0,0,0,0,0,0
1836,MILANO WSC,MUNICIPAL,G,MILAM,Y,0,0,0,0,0,0
1837,MILES,MUNICIPAL,F,RUNNELS,N,19,34,35,39,42,48
1839,MILITARY HIGHWAY WSC,MUNICIPAL,M,CAMERON,Y,0,52,696,1384,2102,2825
1839,MILITARY HIGHWAY WSC,MUNICIPAL,M,HIDALGO,Y,0,45,579,1150,1745,2344
1840,MILLERSVIEW-DOOLE WSC,MUNICIPAL,F,CONCHO,Y,0,0,0,0,0,0
1840,MILLERSVIEW-DOOLE WSC,MUNICIPAL,F,MCCULLOCH,Y,0,0,0,0,0,0
1840,MILLERSVIEW-DOOLE WSC,MUNICIPAL,F,RUNNELS,Y,0,0,0,0,0,0
1840,MILLERSVIEW-DOOLE WSC,MUNICIPAL,F,TOM GREEN,Y,0,0,0,0,0,0
1842,MINEOLA,MUNICIPAL,D,WOOD,N,0,0,0,0,0,0
1843,MINERAL WELLS,MUNICIPAL,C,PARKER,Y,0,44,61,78,94,107
1843,MINERAL WELLS,MUNICIPAL,G,PALO PINTO,Y,173,359,533,722,913,1093
2070,MISSION,MUNICIPAL,M,HIDALGO,N,8514,12976,17530,22161,26858,31446
2072,MOFFAT WSC,MUNICIPAL,G,BELL,N,0,0,0,0,0,0
2073,MONAHANS,MUNICIPAL,F,WARD,N,0,0,0,0,0,0
2074,MONT BELVIEU,MUNICIPAL,H,CHAMBERS,N,0,0,557,1378,2260,3188
2075,MONTGOMERY COUNTY MUD 18,MUNICIPAL,H,MONTGOMERY,N,0,0,0,236,537,1270
2076,MONTGOMERY COUNTY MUD 19,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2077,MONTGOMERY COUNTY MUD 8,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2078,MONTGOMERY COUNTY MUD 9,MUNICIPAL,H,MONTGOMERY,N,32,54,172,294,291,290
2079,MONTGOMERY COUNTY UD 2,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2080,MONTGOMERY COUNTY UD 3,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,0
2081,MONTGOMERY COUNTY UD 4,MUNICIPAL,H,MONTGOMERY,N,0,0,0,0,0,156
2082,MONTGOMERY COUNTY WCID 1,MUNICIPAL,H,MONTGOMERY,N,0,2,16,45,77,118
2083,MOODY,MUNICIPAL,G,MCLENNAN,N,0,0,0,0,0,0
2085,MORTON PWS,MUNICIPAL,O,COCHRAN,N,0,0,0,0,0,0
2086,MOULTON,MUNICIPAL,P,LAVACA,N,0,0,0,0,0,0
2088,MOUNT VERNON,MUNICIPAL,D,FRANKLIN,N,0,0,0,0,0,0
2090,MOUNTAIN PEAK SUD,MUNICIPAL,C,ELLIS,Y,650,1412,1617,4436,5317,6108
2090,MOUNTAIN PEAK SUD,MUNICIPAL,G,JOHNSON,Y,55,287,523,793,1081,1397
2092,MUENSTER,MUNICIPAL,C,COOKE,N,0,0,0,0,0,0
2093,MULESHOE,MUNICIPAL,O,BAILEY,N,0,0,0,0,0,0
2094,MUNDAY,MUNICIPAL,G,KNOX,N,242,246,249,258,264,270
2095,MURCHISON,MUNICIPAL,I,HENDERSON,N,0,0,0,0,0,0
2096,MURPHY,MUNICIPAL,C,COLLIN,N,24,685,964,1288,1592,1822
2099,NAPLES,MUNICIPAL,D,MORRIS,N,0,0,0,0,0,0
2100,NASH,MUNICIPAL,D,BOWIE,N,392,458,523,589,589,589
2101,NASSAU BAY,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2102,NATALIA,MUNICIPAL,L,MEDINA,N,106,136,161,185,209,230
2103,NAVARRO MILLS WSC,MUNICIPAL,C,NAVARRO,N,0,0,0,18,60,118
2104,NAVASOTA,MUNICIPAL,G,GRIMES,N,0,0,0,0,0,0
2105,NEDERLAND,MUNICIPAL,I,JEFFERSON,N,0,0,0,0,0,0
2106,NEEDVILLE,MUNICIPAL,H,FORT BEND,N,0,0,0,0,0,0
2107,NEVADA SUD,MUNICIPAL,C,COLLIN,Y,2,44,72,314,921,1894
2107,NEVADA SUD,MUNICIPAL,C,ROCKWALL,Y,0,2,4,12,38,79
2108,NEW BOSTON,MUNICIPAL,D,BOWIE,N,1390,1399,1385,1381,1379,1379
2109,NEW BRAUNFELS,MUNICIPAL,L,COMAL,Y,0,3812,7678,11786,15821,19787
2109,NEW BRAUNFELS,MUNICIPAL,L,GUADALUPE,Y,0,0,430,977,1521,2045
2110,NEW CANEY MUD,MUNICIPAL,H,MONTGOMERY,N,0,0,34,108,216,350
2112,NEW DEAL,MUNICIPAL,O,LUBBOCK,N,0,0,0,0,0,0
2115,NEW LONDON,MUNICIPAL,I,RUSK,N,0,0,0,0,0,0
2116,NEW SUMMERFIELD,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
2117,NEW WAVERLY,MUNICIPAL,H,WALKER,N,0,0,0,0,0,0
2118,NEWARK,MUNICIPAL,C,WISE,N,69,123,219,337,518,732
2120,NEWTON,MUNICIPAL,I,NEWTON,N,0,0,0,0,0,0
2123,NIXON,MUNICIPAL,L,GONZALES,Y,0,0,0,0,0,0
2123,NIXON,MUNICIPAL,L,WILSON,Y,0,0,0,0,0,0
2124,NOCONA,MUNICIPAL,B,MONTAGUE,N,0,0,0,0,0,0
2128,NORMANGEE,MUNICIPAL,H,LEON,Y,0,0,0,0,0,0
2128,NORMANGEE,MUNICIPAL,H,MADISON,Y,0,0,0,0,0,0
2129,NORTH AUSTIN MUD 1,MUNICIPAL,K,TRAVIS,Y,0,0,76,75,75,75
2129,NORTH AUSTIN MUD 1,MUNICIPAL,K,WILLIAMSON,Y,0,0,726,714,711,711
2130,NORTH BELT UD,MUNICIPAL,H,HARRIS,N,0,150,252,260,272,284
2131,NORTH BOSQUE WSC,MUNICIPAL,G,MCLENNAN,N,0,82,190,300,412,522
2132,NORTH CHEROKEE WSC,MUNICIPAL,I,CHEROKEE,N,0,0,0,0,0,0
2133,NORTH COLLIN SUD,MUNICIPAL,C,COLLIN,N,4,143,231,367,530,699
2134,NORTH GREEN MUD,MUNICIPAL,H,HARRIS,N,0,136,229,229,234,238
2135,NORTH HARDIN WSC,MUNICIPAL,I,HARDIN,N,0,0,0,0,0,0
2136,NORTH HOPKINS WSC,MUNICIPAL,D,HOPKINS,N,0,0,0,0,0,0
2140,NORTHLAKE,MUNICIPAL,C,DENTON,N,0,1041,2186,3687,5374,5938
2144,ODONNELL,MUNICIPAL,O,DAWSON,Y,0,0,0,0,0,0
2144,ODONNELL,MUNICIPAL,O,LYNN,Y,0,0,0,0,0,0
2146,OAK HILLS WSC,MUNICIPAL,L,WILSON,N,468,658,846,1019,1186,1338
2149,OAK RIDGE NORTH,MUNICIPAL,H,MONTGOMERY,N,0,0,25,39,46,48
2151,ODEM,MUNICIPAL,N,SAN PATRICIO,N,0,0,0,0,0,0
2153,OLMITO WSC,MUNICIPAL,M,CAMERON,N,0,70,239,431,637,849
2155,OLNEY,MUNICIPAL,B,YOUNG,N,0,0,0,0,0,56
2156,OLTON,MUNICIPAL,O,LAMB,N,0,0,0,0,0,0
2157,OMAHA,MUNICIPAL,D,MORRIS,N,0,0,0,0,0,0
2158,ONALASKA WSC,MUNICIPAL,H,POLK,N,0,0,0,0,0,0
2160,ORANGE,MUNICIPAL,I,ORANGE,N,0,0,0,0,0,0
2161,ORANGE GROVE,MUNICIPAL,N,JIM WELLS,N,0,0,0,0,0,0
2163,ORE CITY,MUNICIPAL,D,UPSHUR,N,0,0,0,0,0,0
2164,OVERTON,MUNICIPAL,D,SMITH,Y,0,0,0,0,0,0
2164,OVERTON,MUNICIPAL,I,RUSK,Y,66,122,177,241,310,384
2164,OVERTON,MUNICIPAL,I,SMITH,Y,4,7,12,18,25,32
2165,OVILLA,MUNICIPAL,C,DALLAS,Y,5,13,31,50,68,129
2165,OVILLA,MUNICIPAL,C,ELLIS,Y,38,103,253,448,632,1285
2166,OYSTER CREEK,MUNICIPAL,H,BRAZORIA,N,0,0,0,0,0,0
2167,PADUCAH,MUNICIPAL,B,COTTLE,N,0,0,0,0,0,0
2168,PALACIOS,MUNICIPAL,K,MATAGORDA,N,0,0,0,0,0,0
2169,PALESTINE,MUNICIPAL,I,ANDERSON,N,0,0,0,0,0,0
2170,PALM VALLEY,MUNICIPAL,M,CAMERON,N,0,0,0,0,0,0
2172,PALMER,MUNICIPAL,C,ELLIS,N,0,29,67,168,327,786
2175,PAMPA MUNICIPAL WATER SYSTEM,MUNICIPAL,A,GRAY,N,0,160,836,1344,1794,2241
2176,PANHANDLE MUNICIPAL WATER SYSTEM,MUNICIPAL,A,CARSON,N,0,461,586,581,580,580
2177,PANORAMA VILLAGE,MUNICIPAL,H,MONTGOMERY,N,49,50,79,123,187,274
2178,PANTEGO,MUNICIPAL,C,TARRANT,N,0,0,0,0,0,0
2179,PARKER,MUNICIPAL,C,COLLIN,N,320,537,816,1256,1678,2176
2180,PARKER WSC,MUNICIPAL,G,HILL,Y,0,0,0,0,2,5
2180,PARKER WSC,MUNICIPAL,G,JOHNSON,Y,0,0,0,0,46,140
2181,PARKWAY MUD,MUNICIPAL,H,HARRIS,N,0,0,0,0,0,0
2184,PEARLAND,MUNICIPAL,H,BRAZORIA,Y,0,0,0,0,0,0
2184,PEARLAND,MUNICIPAL,H,FORT BEND,Y,0,0,0,0,0,0
2184,PEARLAND,MUNICIPAL,H,HARRIS,Y,0,0,0,0,0,0
2185,PEARSALL,MUNICIPAL,L,FRIO,N,611,771,913,1061,1206,1340
2186,PECAN GROVE MUD 1,MUNICIPAL,H,FORT BEND,N,0,0,0,0,0,0
2188,PECOS,MUNICIPAL,F,REEVES,N,0,0,0,0,0,0
2189,PECOS COUNTY WCID 1,MUNICIPAL,F,PECOS,N,0,0,0,0,0,0
