XCoord,YCoord,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRECIPFALL
-97.47444000,31.10611000,BLNT2,BELTON LAKE NEAR BELTON 3NNW,31.106110,-97.474440,606.000000,8.690000
-97.59278000,32.58694000,BNCT2,RAINGAGE NEAR CRESSON 4NNE,32.586940,-97.592780,895.000000,14.680000
-97.83167000,33.22278000,BPRT2,BRIDGEPORT RESERVOIR ABOVE BRIDGEPORT 5NW,33.222780,-97.831670,870.000000,6.950000
-96.94417000,32.96583000,CART2,ELM FORK TRINITY RIVER NEAR CARROLLTON 2WNW,32.965830,-96.944170,443.000000,10.990000
-96.48500000,32.63861000,CNLT2,EAST FORK TRINITY RIVER NEAR CRANDALL 2NW,32.638610,-96.485000,344.000000,19.040000
-97.56778000,31.78583000,CTNT2,NORTH BOSQUE RIVER NEAR CLIFTON,31.785830,-97.567780,765.000000,8.960000
-96.82167000,32.77472000,DALT2,TRINITY RIVER AT COMMERCE ST BRIDGE AT DALLAS,32.774720,-96.821670,369.000000,13.620000
-96.68917000,31.95750000,DAWT2,NAVARRO MILLS LAKE NEAR DAWSON 5NNE,31.957500,-96.689170,454.000000,5.750000
-97.35861000,32.73222000,FWHT2,CLEAR FORK TRINITY RIVER AT FT WORTH,32.732220,-97.358610,530.000000,13.470000
-97.33222000,32.76083000,FWOT2,WEST FORK TRINITY RIVER AT FORT WORTH,32.760830,-97.332220,520.000000,13.580000
-97.75833000,31.43472000,GAST2,LEON RIVER NEAR GATESVILLE 1W,31.434720,-97.758330,850.000000,12.660000
-96.99444000,32.76250000,GPRT2,WEST FORK TRINITY RIVER NEAR GRAND PRAIRIE 1NNE,32.762500,-96.994440,410.000000,12.990000
-97.05611000,32.97250000,GPVT2,GRAPEVINE LAKE NEAR GRAPEVINE,32.972500,-97.056110,585.000000,11.490000
-96.76306000,33.36944000,GUNT2,GUNTER 5SSW,33.369440,-96.763060,734.000000,11.930000
-97.00083000,32.64333000,JPLT2,JOE POOL LAKE NEAR GRAND PRAIRIE 7S,32.643330,-97.000830,591.000000,12.600000
-98.01639000,31.07917000,KEMT2,LAMPASAS RIVER NEAR KEMPNER 1W,31.079170,-98.016390,866.000000,8.610000
-96.96417000,33.06917000,LEWT2,LEWISVILLE DAM NEAR LEWISVILLE 4NE,33.069170,-96.964170,556.000000,10.720000
-95.78917000,31.64833000,LOLT2,TRINITY RIVER NEAR OAKWOOD NEAR LONG LAKE 5SW,31.648330,-95.789170,305.000000,7.410000
-96.24306000,33.30167000,LVTT2,HICKORY CREEK RAIN NEAR CELESTE 3WNW,33.301670,-96.243060,631.000000,7.710000
-98.48583000,31.96861000,PCTT2,PROCTOR LAKE NEAR PROCTOR 3SW,31.968610,-98.485830,1221.000000,0.000000
-98.64361000,33.02417000,SOUT2,BRAZOS RIVER NEAR SOUTH BEND 2NE,33.024170,-98.643610,1059.000000,8.880000
-97.53250000,31.02222000,STIT2,STILLHOUSE HOLLOW LAKE NEAR BELTON 5WSW,31.022220,-97.532500,706.000000,3.760000
-101.75083000,30.89972000,IRRT2,IRAAN 9E,30.899720,-101.750830,2871.000000,6.280000
-100.53806000,31.38194000,TBRT2,TWIN BUTTES RESERVOIR NEAR SAN ANGELO 8SW,31.381940,-100.538060,1878.000000,1.040000
-101.13028000,29.95000000,BKCT2,BAKERS CROSSING NEAR COMSTOCK 19N,29.950000,-101.130280,1490.000000,5.270000
-100.96389000,29.66389000,BSCT2,BIG SATAN CREEK NEAR COMSTOCK 12E,29.663890,-100.963890,1165.000000,4.370000
-100.89667000,29.87667000,CTKT2,DRY DEVILS RIVER NEAR COMSTOCK 22NE,29.876670,-100.896670,1600.000000,4.740000
-97.32917000,29.09000000,CUET2,GUADALUPE RIVER AT CUERO (New Site),29.090000,-97.329170,129.000000,6.060000
-100.92806000,29.33528000,DLRT2,RIO GRANDE AT DEL RIO,29.335280,-100.928060,869.000000,5.200000
-101.32361000,29.78472000,DMCT2,DEADMAN'S CANYON NEAR COMSTOCK 11NW,29.784720,-101.323610,1400.000000,5.490000
-97.72722000,30.66750000,GGLT2,LAKE GEORGETOWN NEAR GEORGETOWN,30.667500,-97.727220,840.000000,0.000000
-97.32611000,30.69278000,GNGT2,GRANGER LAKE NEAR GRANGER 7E,30.692780,-97.326110,475.000000,7.890000
-101.16917000,30.11917000,JNXT2,DEVILS RIVER AT CAUTHORN RANCH NEAR JUNO,30.119170,-101.169170,1830.000000,3.260000
-100.88889000,29.33056000,SFCT2,SAN FELIPE CREEK NEAR DEL RIO 2NE,29.330560,-100.888890,931.000000,3.200000
-98.19861000,29.86861000,SMCT2,CANYON LAKE NEAR NEW BRAUNFELS NEAR SAN MARCOS 16W,29.868610,-98.198610,1000.000000,3.550000
-99.89444000,29.12361000,UVLT2,NUECES RIVER BELOW UVALDE,29.123610,-99.894440,828.000000,5.810000
-96.52556000,30.32222000,SOMT2,SOMERVILLE LAKE NEAR SOMERVILLE 2S,30.322220,-96.525560,263.000000,6.690000
-99.23972000,28.42611000,COTT2,NUECES RIVER AT COTULLA,28.426110,-99.239720,433.000000,0.360000
-99.50361000,27.50139000,LDOT2,RIO GRANDE AT LAREDO,27.501390,-99.503610,382.000000,0.000000
-98.55694000,28.30861000,TILT2,NUECES RIVER NEAR TILDEN 14S,28.308610,-98.556940,208.000000,9.430000
-97.01278000,28.79278000,VICT2,GUADALUPE RIVER AT VICTORIA,28.792780,-97.012780,29.000000,9.130000
-98.28111000,28.62194000,WTTT2,ATASCOSA RIVER NEAR WHITSETT 2SW,28.621940,-98.281110,224.000000,3.870000
-96.52056000,31.57417000,GRST2,NAVASOTA RIVER ABOVE GROESBECK 4NNE,31.574170,-96.520560,429.000000,9.330000
-105.60833000,31.08611000,FQGT2,RIO GRANDE AT FORT QUITMAN,31.086110,-105.608330,3460.000000,1.000000
-106.60138000,31.91499000,RCLT2,RIO GRANDE AT CANUTILLO,31.914990,-106.601380,3772.000000,0.730000
-101.74139000,30.31389000,BTNT2,PECOS RIVER AT BROTHERTON RANCH NEAR PANDALE 14NW,30.313890,-101.741390,1740.000000,5.240000
-101.73194000,30.45083000,SFIT2,INDEPENDENCE CREEK NEAR SHEFFIELD 17SSE,30.450830,-101.731940,1893.000000,6.800000
-106.54028000,31.80278000,EPRT2,RIO GRANDE NEAR EL PASO 1.7 MILES UPSTREAM FROM AMERICAN DAM,31.802780,-106.540280,3734.000000,1.530000
-99.08222000,34.20972000,DVDO2,RED RIVER AT US 183 BRIDGE NEAR DAVIDSON 2S,34.209720,-99.082220,1112.000000,0.690000
-95.32278000,29.37139000,ALNT2,CHOCOLATE BAYOU NEAR ALVIN 6SW,29.371390,-95.322780,48.000000,10.480000
-95.64694000,29.76972000,BAKT2,BARKER RESERVOIR NEAR ADDICKS,29.769720,-95.646940,101.000000,1.800000
-97.69444000,33.23167000,BRPT2,BIG SANDY CREEK NEAR BRIDGEPORT 4NE,33.231670,-97.694440,750.000000,10.250000
-96.57861000,31.64361000,BSAT2,LAKE MEXIA NEAR MEXIA 7WSW,31.643610,-96.578610,462.000000,8.120000
-94.80972000,31.13278000,DIBT2,NECHES RIVER NEAR DIBOLL 4SW,31.132780,-94.809720,166.000000,10.430000
-98.00750000,30.08278000,DRWT2,ONION CREEK NEAR DRIFTWOOD 3SSE,30.082780,-98.007500,892.000000,9.120000
-96.32444000,31.50667000,FEST2,BIG CREEK NEAR FREESTONE 5SW,31.506670,-96.324440,387.000000,8.360000
-98.75139000,29.53917000,GCCT2,CULEBRA CREEK NEAR HELOTES 4SW,29.539170,-98.751390,986.000000,1.100000
-102.41778000,31.11333000,GIVT2,PECOS RIVER NEAR GIRVIN 3NNW,31.113330,-102.417780,2290.000000,4.550000
-98.18611000,29.50139000,HDWT2,CIBOLO CREEK NEAR SAINT HEDWIG 6N,29.501390,-98.186110,628.000000,6.970000
-96.18750000,30.12889000,HPDT2,BRAZOS RIVER AT HEMPSTEAD,30.128890,-96.187500,127.000000,12.250000
-97.45556000,25.87639000,LOBT2,RIO GRANDE NEAR BROWNSVILLE 7ESE,25.876390,-97.455560,22.000000,0.380000
-100.41917000,29.30806000,LSPT2,LAS MORAS SPRINGS NEAR BRACKETVILLE 1SW,29.308060,-100.419170,1118.000000,2.750000
-95.01000000,30.63333000,LVDT2,LIVINGSTON RESERVOIR NEAR GOODRICH 5NW,30.633330,-95.010000,141.000000,9.640000
-97.90944000,26.13000000,MECT2,ARROYO COLORADO FLOODWAY SOUTH OF MERCEDES,26.130000,-97.909440,82.000000,0.000000
-99.24861000,29.79389000,MERT2,MEDINA RIVER AT PATTERSON RD AT MEDINA,29.793890,-99.248610,1440.000000,5.220000
-97.04278000,28.53111000,MFNT2,SAN ANTONIO RIVER NEAR MCFADDIN,28.531110,-97.042780,44.000000,7.030000
-98.30222000,32.86250000,PLOT2,BRAZOS RIVER NEAR PALO PINTO 7N,32.862500,-98.302220,938.000000,8.290000
-97.95056000,26.06333000,PRGT2,RIO GRANDE NEAR PROGRESO BRIDGE,26.063330,-97.950560,90.000000,10.430000
-97.72778000,26.03056000,SBNT2,RIO GRANDE NEAR SAN BENITO 10SW,26.030560,-97.727780,59.000000,9.620000
-99.38833000,33.70028000,SEYT2,WICHITA RIVER AT FM 1919 BRIDGE NEAR SEYMOUR 11NW,33.700280,-99.388330,1173.000000,4.440000
-98.45000000,29.32194000,SNPT2,SAN ANTONIO RIVER AT LOOP 410 AT SAN ANTONIO,29.321940,-98.450000,518.000000,6.320000
-95.13222000,33.38611000,TLCT2,SULPHUR RIVER NEAR TALCO 3NE,33.386110,-95.132220,312.000000,13.750000
-98.54556000,28.58722000,TNLT2,SAN MIGUEL CREEK NEAR TILDEN 10N,28.587220,-98.545560,285.000000,0.240000
-97.40250000,32.15056000,BUMT2,NOLAN RIVER NEAR BLUM 1NW,32.150560,-97.402500,623.000000,11.900000
-95.45694000,30.24444000,CFKT2,WEST FORK SAN JACINTO RIVER NEAR CONROE 4S (SITE 1),30.244440,-95.456940,121.000000,9.880000
-102.28083000,35.67500000,CHYT2,EAST CHEYENNE CREEK TRIBUTARY NEAR CHANNING,35.675000,-102.280830,3618.000000,1.450000
-96.94639000,30.83500000,CMNT2,LITTLE RIVER NEAR CAMERON 2SE,30.835000,-96.946390,354.000000,13.480000
-97.92556000,32.61556000,DNNT2,BRAZOS RIVER AT DENNIS,32.615560,-97.925560,741.000000,5.940000
-97.66611000,30.70306000,GTWT2,BERRY CREEK UPSTREAM OF I-35 NEAR GEORGETOWN 4N,30.703060,-97.666110,705.000000,5.610000
-95.84000000,29.92083000,HOCT2,CYPRESS CREEK AT SHARP ROAD NEAR HOCKLEY 7S,29.920830,-95.840000,165.000000,6.260000
-94.95861000,30.71611000,LIVT2,LONG KING CREEK NEAR LIVINGSTON 2W,30.716110,-94.958610,187.000000,9.640000
-94.92000000,29.44722000,MOKT2,MOSES LAKE TIDE GAUGE NEAR SAN LEON 1S,29.447220,-94.920000,7.000000,11.550000
-97.88472000,31.28472000,PICT2,COWHOUSE CREEK AT PIDCOKE SITE 1,31.284720,-97.884720,784.000000,4.190000
-97.04972000,33.35528000,RRLT2,RAY ROBERTS LAKE NEAR DENTON 10NE,33.355280,-97.049720,639.000000,10.090000
-99.64222000,32.93083000,STFT2,CALIFORNIA CREEK NEAR STAMFORD 5NE,32.930830,-99.642220,1501.000000,6.920000
-94.71500000,29.86750000,WCVT2,LAKE CHARLOTTE NEAR ANAHUAC NEAR WALLISVILLE 2NE,29.867500,-94.715000,-3.000000,7.710000
-95.09250000,33.32222000,WOCT2,WHITE OAK CREEK NEAR TALCO,33.322220,-95.092500,308.000000,22.730000
-97.20250000,31.89972000,ALAT2,AQUILLA LAKE ABOVE AQUILLA 3NNE,31.899720,-97.202500,534.000000,0.000000
-95.80667000,29.74306000,BBKT2,BUFFALO BAYOU NEAR KATY 3SSE,29.743060,-95.806670,97.000000,7.980000
-100.23917000,29.48111000,BTVT2,WEST NUECES RIVER NEAR BRACKETTVILLE,29.481110,-100.239170,1337.000000,3.840000
-99.70444000,29.48833000,CNCT2,FRIO RIVER AT CONCAN,29.488330,-99.704440,1230.000000,5.920000
-95.48778000,29.85111000,DEHT2,COLE CREEK AT DEIHL ROAD,29.851110,-95.487780,87.000000,6.230000
-98.35556000,29.22194000,ELMT2,SAN ANTONIO RIVER NEAR ELMENDORF  5SE,29.221940,-98.355560,444.000000,7.160000
-98.75167000,33.98667000,IPRT2,NORTH FORK BUFFALO CREEK AT RESERVOIR NEAR IOWA PARK 5WNW,33.986670,-98.751670,1033.000000,4.210000
-94.49917000,32.75500000,JFNT2,LAKE O' THE PINES AT FERRELLS BRIDGE DAM NEAR JEFFERSON,32.755000,-94.499170,254.000000,17.460000
-97.90972000,29.97917000,KYET2,BLANCO RIVER NEAR KYLE 2SW,29.979170,-97.909720,654.000000,10.980000
-99.60556000,32.79500000,LEUT2,CLEAR FORK BRAZOS RIVER AT LEUDERS,32.795000,-99.605560,1519.000000,9.150000
-95.64639000,29.86694000,LLYT2,LANGHAM CREEK AT WEST LITTLE YORK ROAD AT HOUSTON,29.866940,-95.646390,127.000000,4.940000
-98.42556000,32.87222000,PSMT2,POSSUM KINGDOM LAKE NEAR GRAFORD NEAR PALO PINTO 11NW,32.872220,-98.425560,984.000000,11.090000
-99.99694000,29.42833000,UVAT2,NUECES RIVER AT LAGUNA,29.428330,-99.996940,1135.000000,3.770000
-95.55750000,29.76194000,WSBT2,BUFFALO BAYOU AT WEST BELT DRIVE AT HOUSTON,29.761940,-95.557500,78.000000,10.720000
-95.28917000,29.67417000,HSIT2,SIMS BAYOU - HWY 35 BRIDGE NEAR HOUSTON 3WNW,29.674170,-95.289170,36.000000,7.920000
-95.14111000,29.91611000,HSJT2,LAKE HOUSTON NEAR SHELDON,29.916110,-95.141110,28.000000,8.490000
-101.04722000,33.06278000,LHPT2,LAKE ALAN HENRY RESERVOIR NEAR JUSTICEBURG 9ENE,33.062780,-101.047220,2227.000000,6.870000
-101.43778000,34.54528000,MKZT2,TULE CREEK AT MACKENZIE RESERVOIR NEAR SILVERTON 10NW,34.545280,-101.437780,3092.000000,1.070000
-98.49444000,29.39278000,MTST2,SAN ANTONIO RIVER AT MITCHELL STREET NEAR SAN ANTONIO 2S,29.392780,-98.494440,605.000000,5.040000
-95.43056000,31.89222000,NCST2,NECHES RIVER NEAR NECHES 4NE,31.892220,-95.430560,297.000000,10.450000
-96.46278000,32.42639000,RSRT2,TRINITY RIVER NEAR ROSSER 3S,32.426390,-96.462780,347.000000,16.610000
-95.39861000,30.85917000,RVRT2,TRINITY RIVER AT RIVERSIDE,30.859170,-95.398610,141.000000,4.070000
-99.48056000,29.31417000,SABT2,SABINAL RIVER AT SABINAL,29.314170,-99.480560,915.000000,5.390000
-99.49250000,29.49083000,SALT2,SABINAL RIVER NEAR SABINAL,29.490830,-99.492500,1167.000000,7.490000
-99.67417000,29.24556000,UDET2,FRIO RIVER BELOW DRY FRIO RIVER NEAR UVALDE,29.245560,-99.674170,889.000000,6.070000
-102.89306000,35.75111000,DCMT2,CRAMER CREEK AT US 54 NEAR DALHART 30SW,35.751110,-102.893060,3992.000000,2.130000
-98.60528000,32.11389000,DSBT2,SABANA RIVER NEAR DE LEON 4W,32.113890,-98.605280,1258.000000,10.380000
-98.15167000,31.47389000,EHST2,EVANT HIGH SCHOOL RAIN GAGE,31.473890,-98.151670,1263.000000,11.920000
-97.68889000,32.37417000,GBYT2,LAKE GRANBURY NEAR GRANBURY,32.374170,-97.688890,679.000000,12.790000
-99.56056000,31.83278000,HORT2,HORDS CREEK LAKE NEAR VALERA 6N,31.832780,-99.560560,1901.000000,4.420000
-95.94083000,33.41500000,LADT2,RAINGAGE AT LADONIA,33.415000,-95.940830,612.000000,10.250000
-99.00361000,31.83694000,LBWT2,LAKE BROWNWOOD NEAR BROWNWOOD 8N,31.836940,-99.003610,1430.000000,8.700000
-98.67528000,32.36361000,LLET2,LEON RESERVOIR NEAR RANGER 7S,32.363610,-98.675280,1394.000000,11.610000
-96.80500000,32.34167000,LWWT2,LAKE WAXAHACHIE NEAR WAXAHACHIE 4NW,32.341670,-96.805000,501.000000,6.220000
-96.59556000,33.20361000,MCKT2,EAST FORK TRINITY RIVER NEAR MCKINNEY 2E,33.203610,-96.595560,541.000000,0.000000
-99.46472000,33.32917000,MCMT2,MILLERS CREEK NEAR MUNDAY 5SE,33.329170,-99.464720,1377.000000,0.000000
-94.77778000,33.49667000,NONT2,AVERY RAIN,33.496670,-94.777780,438.000000,12.420000
-101.16417000,36.36139000,SPRT2,PALO DURO RESERVOIR NEAR SPEARMAN 5N,36.361390,-101.164170,2863.000000,4.370000
-99.80056000,33.64417000,BENT2,SOUTH WICHITA RIVER NEAR BENJAMIN 4N,33.644170,-99.800560,1351.000000,5.090000
-97.44694000,32.69500000,BMCT2,MARYS CREEK NEAR BENBROOK,32.695000,-97.446940,628.000000,12.800000
-97.35611000,31.55556000,CRFT2,HOG CREEK NEAR CRAWFORD 5ENE,31.555560,-97.356110,583.000000,1.270000
-96.81722000,30.40722000,DEYT2,EAST YEGUA CREEK NEAR DIME BOX,30.407220,-96.817220,314.000000,8.230000
-94.61778000,33.47944000,DLBT2,RAINGAGE AT DEKALB,33.479440,-94.617780,359.000000,9.880000
-95.25472000,33.65944000,DTTT2,RAINGAGE AT DETROIT,33.659440,-95.254720,492.000000,9.680000
-97.45000000,29.48417000,GNLT2,GUADALUPE RIVER AT GONZALES,29.484170,-97.450000,282.000000,3.300000
-94.65333000,32.98111000,HUGT2,RAINGAGE AT HUGHES SPRINGS,32.981110,-94.653330,479.000000,1.170000
-97.65056000,29.66611000,LLGT2,SAN MARCOS RIVER NEAR LULING 1S,29.666110,-97.650560,363.000000,6.590000
-94.96306000,29.34556000,LPST2,LA MARQUE LEVEE PUMP STATION NEAR LA MARQUE 0.9S,29.345560,-94.963060,2.000000,10.480000
-97.36556000,31.50917000,MCGT2,MIDDLE BOSQUE RIVER NEAR MCGREGOR 5NE,31.509170,-97.365560,557.000000,11.330000
-94.49194000,33.19528000,MTTT2,MARRIETTA 3E RAIN,33.195280,-94.491940,362.000000,13.820000
-95.48361000,30.19194000,PGRT2,PANTHER BRANCH AT GOSLING ROAD NEAR WOODLANDS,30.191940,-95.483610,169.000000,11.930000
-95.72306000,33.54472000,ROXT2,ROXTON RAIN,33.544720,-95.723060,507.000000,9.820000
-97.22611000,28.86139000,SCDT2,COLETO CREEK AT ARNOLD ROAD NEAR SCHROEDER 3N,28.861390,-97.226110,133.000000,7.300000
-98.51000000,29.49889000,SIOT2,OLMOS CREEK AT DRESDEN DRIVE NEAR SAN ANTONIO 6NNW,29.498890,-98.510000,764.000000,4.110000
-95.39500000,33.33250000,SUBT2,SULPHUR BLUFF RAIN,33.332500,-95.395000,469.000000,10.760000
-97.46917000,31.66944000,VMAT2,NORTH BOSQUE RIVER AT VALLEY MILLS,31.669440,-97.469170,563.000000,8.480000
-95.28000000,32.96000000,WBOT2,RAINGAGE AT  WINNSBORO,32.960000,-95.280000,541.000000,11.690000
-98.29639000,34.05306000,CHWT2,WICHITA RIVER NEAR CHARLIE 3SE,34.053060,-98.296390,912.000000,1.460000
-97.46083000,32.87417000,EAMT2,EAGLE MOUNTAIN RESERVOIR ABOVE FORT WORTH NEAR EAGLE MOUNTAIN 2SW,32.874170,-97.460830,660.000000,12.840000
-96.94306000,32.73194000,GPET2,MOUNTAIN CREEK LAKE NEAR GRAND PRAIRIE 4SE,32.731940,-96.943060,452.000000,12.410000
-98.16889000,29.44389000,HEIT2,MARTINEZ CREEK NEAR SAINT HEDWIG,29.443890,-98.168890,530.000000,7.780000
-100.12056000,35.47306000,KTNT2,SWEETWATER CREEK NEAR KELTON 5N,35.473060,-100.120560,2247.000000,1.830000
-96.31889000,31.32500000,LLST2,LAKE LIMESTONE NEAR SEALE 3NE,31.325000,-96.318890,344.000000,10.640000
-103.00611000,31.36694000,PGFT2,PECOS RIVER AT RR 1776 NEAR GRANDFALLS 9W,31.366940,-103.006110,2457.000000,3.170000
-94.33444000,30.10583000,SOLT2,PINE ISLAND BAYOU NEAR SOUR LAKE 5SE,30.105830,-94.334440,78.000000,8.310000
-99.78611000,33.82056000,TRST2,NORTH FORK WICHITA RIVER NEAR TRUSCOTT,33.820560,-99.786110,1374.000000,5.140000
-97.86278000,33.47417000,BCAT2,LAKE AMON G CARTER NEAR BOWIE,33.474170,-97.862780,960.000000,0.200000
-95.00194000,33.08000000,BSLT2,BOB SANDLIN LAKE NEAR MONTICELLO 4E,33.080000,-95.001940,300.000000,4.810000
-97.44167000,32.66500000,CFBT2,CLEAR FORK TRINITY RIVER NEAR BENBROOK 1ESE,32.665000,-97.441670,643.000000,14.490000
-100.98972000,29.88833000,DOLT2,DOLAN CREEK ABOVE DEVLI'S RIVER NEAR COMSTOCK NEAR LOMA ALTA 13SW,29.888330,-100.989720,1340.000000,5.770000
-98.17444000,29.11000000,FLVT2,SAN ANTONIO RIVER NEAR FLORESVILLE 2SE,29.110000,-98.174440,374.000000,4.670000
-97.77694000,32.23139000,GROT2,PALUXY RIVER AT GLEN ROSE (SITE 1),32.231390,-97.776940,659.000000,19.840000
-98.07889000,33.29333000,JAKT2,WEST FORK TRINITY RIVER NEAR JACKSBORO 7NE,33.293330,-98.078890,918.000000,9.780000
-94.35722000,32.77778000,JEFT2,BLACK CYPRESS BAYOU AT JEFFERSON,32.777780,-94.357220,229.000000,17.470000
-95.16056000,31.97639000,JKST2,MUD CREEK NEAR JACKSONVILLE,31.976390,-95.160560,294.000000,0.730000
-97.11000000,31.01306000,NELT2,NORTH ELM CREEK AT ROSEBUD ROAD NEAR TEMPLE 15SE,31.013060,-97.110000,429.000000,0.010000
-95.33861000,28.95083000,OBRT2,OLD BRAZOS RIVER AT FREEPORT LEVEE AT FREEPORT,28.950830,-95.338610,22.000000,8.330000
-98.56528000,29.63056000,BSWT2,SALADO CREEK AT WILDERNESS ROAD NEAR SAN ANTONIO 3N,29.630560,-98.565280,1087.000000,7.590000
-96.10222000,32.14750000,TDDT2,TRINITY RIVER AT TRINIDAD,32.147500,-96.102220,291.000000,12.640000
-100.94028000,34.62778000,BICT2,PRAIRIE DOG TOWN FORK RED RIVER NEAR BRICE 6SW,34.627780,-100.940280,2053.000000,2.590000
-96.48333000,33.29444000,BVWT2,SISTER GROVE CREEK NEAR BLUE RIDGE 5W,33.294440,-96.483330,574.000000,1.070000
-98.70944000,29.77500000,CICT2,CIBOLO CREEK NEAR BOERNE 2SE,29.775000,-98.709440,1399.000000,6.680000
-96.24139000,30.97361000,NGET2,NAVASOTA RIVER AT OLD SAN ANTONIO ROAD NEAR NORMANGEE 9SW,30.973610,-96.241390,259.000000,6.460000
-98.31083000,29.59389000,SELT2,CIBOLO CREEK AT SELMA,29.593890,-98.310830,756.000000,2.820000
-97.17917000,33.33611000,SGET2,CLEAR CREEK NEAR SANGER 2S,33.336110,-97.179170,632.000000,19.430000
-102.17556000,34.84861000,UMBT2,TIERRA BLANCA CREEK ABOVE BUFFALO CREEK NEAR UMBARGER 8SW,34.848610,-102.175560,3673.000000,1.850000
-97.44833000,32.65056000,BNBT2,BENBROOK LAKE NEAR BENBROOK,32.650560,-97.448330,702.000000,15.400000
-97.77556000,27.93750000,CBVT2,NUECES RIVER ABOVE CALALLEN AT BLUNTZER,27.937500,-97.775560,39.000000,9.240000
-96.29750000,31.17000000,EAST2,NAVASOTA RIVER NEAR EASTERLY 7NE,31.170000,-96.297500,305.000000,7.370000
-97.26472000,32.60333000,ERMT2,VILLAGE CREEK NEAR EVERMAN 2SSE,32.603330,-97.264720,620.000000,15.160000
-97.70222000,32.25889000,GLRT2,BRAZOS RIVER NEAR GLEN ROSE 4NE,32.258890,-97.702220,636.000000,16.810000
-99.28278000,30.10000000,JCIT2,JOHNSON CREEK NEAR INGRAM,30.100000,-99.282780,1824.000000,6.890000
-98.93361000,29.54000000,MDLT2,MEDINA LAKE NEAR SAN ANTONIO,29.540000,-98.933610,1045.000000,2.620000
-97.10167000,32.58083000,MNFT2,WALNUT CREEK NEAR MANSFIELD 3NE,32.580830,-97.101670,574.000000,14.120000
-95.54389000,33.85278000,MYST2,SANDERS CREEK AT PAT MAYSE DAM NEAR ARTHUR CITY 3WSW,33.852780,-95.543890,456.000000,6.950000
-96.52000000,32.19833000,RCET2,CHAMBERS CREEK NEAR RICE 3SW,32.198330,-96.520000,354.000000,13.050000
-95.62500000,33.33333000,SCLT2,JIM L CHAPMAN LAKE NEAR COOPER 4SE,33.333330,-95.625000,436.000000,11.150000
-97.40389000,32.75972000,WFTT2,WEST FORK TRINITY RIVER AT  WHITE SETTLEMENT ROAD NEAR FORT WORTH 4W,32.759720,-97.403890,565.000000,16.660000
-97.41611000,32.78917000,FLWT2,LAKE WORTH ABOVE FT WORTH 6NW,32.789170,-97.416110,574.000000,12.020000
-101.19722000,33.03833000,JTBT2,DOUBLE MOUNTAIN FORK BRAZOS RIVER AT JUSTICEBURG,33.038330,-101.197220,2244.000000,6.680000
-99.11667000,29.37611000,KWHT2,HONDO CREEK NEAR KINGS WATER HOLE,29.376110,-99.116670,872.000000,5.940000
-96.54000000,30.41944000,LYNT2,DAVIDSON CREEK NEAR LYONS 3NE,30.419440,-96.540000,255.000000,5.930000
-100.03944000,29.71861000,NUBT2,NUECES RIVER NEAR BARKSDALE,29.718610,-100.039440,1486.000000,8.280000
-95.47750000,30.13417000,PBST2,PANTHER BRANCH NEAR SPRING 3NW,30.134170,-95.477500,130.000000,10.150000
-94.39944000,31.02500000,ROKT2,NECHES RIVER NEAR ROCKLAND 2NW,31.025000,-94.399440,130.000000,6.220000
-100.48139000,31.48444000,SAGT2,O. C. FISHER LK AT SAN ANGELO,31.484440,-100.481390,1853.000000,6.850000
-96.28972000,31.84833000,STET2,TEHUACANA CREEK NEAR STREETMAN 3SE,31.848330,-96.289720,333.000000,10.960000
-99.24778000,29.57000000,TPHT2,HONDO CREEK NEAR TARPLEY NEAR HONDO 20NNW,29.570000,-99.247780,1196.000000,6.890000
-94.15083000,31.39611000,AYIT2,AYISH BAYOU NEAR SAN AUGUSTINE SITE 1,31.396110,-94.150830,229.000000,7.240000
-97.28917000,32.75167000,BCHT2,WEST FORK TRINITY RIVER AT BEACH ST NEAR FORT WORTH 2E,32.751670,-97.289170,504.000000,13.270000
-97.55833000,33.08528000,BOYT2,WEST FORK TRINITY RIVER NEAR BOYD 1NE,33.085280,-97.558330,702.000000,10.410000
-98.19583000,29.86111000,CAWT2,CANYON WEATHER AT CANYON LAKE,29.861110,-98.195830,1006.000000,0.000000
-101.00000000,29.67639000,CMKT2,DEVILS RIVER AT PAFFORD CROSSING NEAR COMSTOCK 10E,29.676390,-101.000000,1305.000000,4.640000
-95.58750000,33.47472000,CPPT2,NORTH SULPHUR RIVER NEAR COOPER,33.474720,-95.587500,410.000000,14.420000
-96.80694000,33.52611000,CVET2,RANGE CREEK NEAR COLLINSVILLE 2SE,33.526110,-96.806940,688.000000,11.920000
-99.16389000,32.13278000,CXPT2,CROSS PLAINS ISD RAIN,32.132780,-99.163890,1757.000000,4.100000
-99.70417000,29.37361000,DFRT2,DRY FRIO RIVER AT FM 2690 NEAR KNIPPA 7NW,29.373610,-99.704170,1065.000000,4.410000
-96.90444000,30.33917000,DMYT2,MIDDLE YEGUA CREEK NEAR DIME BOX,30.339170,-96.904440,311.000000,7.270000
-96.40167000,33.42750000,DWHT2,DESERT WATER COOP #2 AT HIGHWAY 160 NEAR SHERMAN 20SE,33.427500,-96.401670,753.000000,11.960000
-96.75639000,32.88917000,DWRT2,WHITE ROCK CREEK AT GREENVILLE AVENUE NEAR UNIVERSITY PARK 4ENE,32.889170,-96.756390,501.000000,13.120000
