Elevation (ft),Flood Storage (ac-ft),Conservation Storage (ac-ft),Inflow (cfs),Outflow (cfs),Stage (ft),Surcharge (cfs),Tailwater Elevation (cfs),Tailwater Stage (cfs),Rule Curve (cfs),Date-Time
         232.06,          241446,          438600,,      10138,,,,,,08-Apr-2024 19:00:00
         232.05,          240750,          437952,,      10135,,,,,,08-Apr-2024 20:00:00
         232.03,          240070,          437320,,      10131,,,,,,08-Apr-2024 21:00:00
         232.02,          239391,          436688,,      10128,,,,,,08-Apr-2024 22:00:00
         232.00,          238711,          436056,,      10125,,,,,,08-Apr-2024 23:00:00
         231.99,          238285,          435677,,      10123,,,,,,09-Apr-2024 00:00:00
         231.98,          237679,          435119,,      10120,,,,,,09-Apr-2024 01:00:00
         231.97,          237073,          434560,,      10117,,,,,,09-Apr-2024 02:00:00
         231.96,          236735,          434269,,      10116,,,,,,09-Apr-2024 03:00:00
         231.96,          236575,          434157,,      10115,,,,,,09-Apr-2024 04:00:00
         231.95,          236416,          434045,       4755,      10115,,,,,,09-Apr-2024 05:00:00
         231.95,          236317,          433993,,      10114,,,,,,09-Apr-2024 06:00:00
         231.95,          236339,          434063,,      10115,,,,,,09-Apr-2024 07:00:00
         231.96,          236361,          434133,,      10115,,,,,,09-Apr-2024 08:00:00
         231.96,          236383,          434202,,      10115,,,,,,09-Apr-2024 09:00:00
         231.96,          236405,          434272,,      10116,,,,,,09-Apr-2024 10:00:00
         231.96,          236362,          434276,,      10116,,,,,,09-Apr-2024 11:00:00
         231.96,          236314,          434276,,      10116,,,,,,09-Apr-2024 12:00:00
         231.96,          236247,          434256,,      10116,,,,,,09-Apr-2024 13:00:00
         231.96,          236110,          434167,,      10115,,,,,,09-Apr-2024 14:00:00
         231.96,          235973,          434077,,      10115,,,,,,09-Apr-2024 15:00:00
         231.96,          235962,          434114,,      10115,,,,,,09-Apr-2024 16:00:00
         231.96,          236086,          434285,,      10116,,,,,,09-Apr-2024 17:00:00
         231.96,          236209,          434455,,      10117,,,,,,09-Apr-2024 18:00:00
         231.97,          236332,          434626,,      10118,,,,,,09-Apr-2024 19:00:00
         231.97,          236510,          434852,,      10119,,,,,,09-Apr-2024 20:00:00
         231.98,          236733,          435122,,      10120,,,,,,09-Apr-2024 21:00:00
         231.99,          236956,          435392,,      10122,,,,,,09-Apr-2024 22:00:00
         231.99,          237178,          435662,,      10123,,,,,,09-Apr-2024 23:00:00
         231.99,          237196,          435728,,      10124,,,,,,10-Apr-2024 00:00:00
         232.00,          237200,          435779,,      10124,,,,,,10-Apr-2024 01:00:00
         232.00,          237203,          435830,,      10124,,,,,,10-Apr-2024 02:00:00
         232.00,          237174,          435847,,      10124,,,,,,10-Apr-2024 03:00:00
         232.00,          237078,          435799,,      10124,,,,,,10-Apr-2024 04:00:00
         232.00,          236981,          435750,      11270,      10124,,,,,,10-Apr-2024 05:00:00
         231.99,          236722,          435538,,      10123,,,,,,10-Apr-2024 06:00:00
         231.98,          236426,          435290,,      10121,,,,,,10-Apr-2024 07:00:00
         231.98,          236130,          435042,,      10120,,,,,,10-Apr-2024 08:00:00
         231.97,          235835,          434793,,      10119,,,,,,10-Apr-2024 09:00:00
         231.97,          235745,          434751,,      10118,,,,,,10-Apr-2024 10:00:00
         231.97,          235682,          434736,,      10118,,,,,,10-Apr-2024 11:00:00
         231.97,          235620,          434721,,      10118,,,,,,10-Apr-2024 12:00:00
         231.97,          235557,          434706,,      10118,,,,,,10-Apr-2024 13:00:00
         231.98,          235724,          434920,,      10119,,,,,,10-Apr-2024 14:00:00
         231.98,          235936,          435180,,      10121,,,,,,10-Apr-2024 15:00:00
         231.99,          236148,          435439,,      10122,,,,,,10-Apr-2024 16:00:00
         231.99,          236361,          435699,,      10123,,,,,,10-Apr-2024 17:00:00
         232.00,          236562,          435948,,      10125,,,,,,10-Apr-2024 18:00:00
         232.00,          236695,          436128,,      10126,,,,,,10-Apr-2024 19:00:00
         232.01,          236827,          436308,,      10126,,,,,,10-Apr-2024 20:00:00
         232.01,          236960,          436488,,      10127,,,,,,10-Apr-2024 21:00:00
         232.02,          237093,          436669,,      10128,,,,,,10-Apr-2024 22:00:00
         232.03,          237499,          437122,,      10130,,,,,,10-Apr-2024 23:00:00
         232.04,          237946,          437617,,      10133,,,,,,11-Apr-2024 00:00:00
         232.05,          238394,          438113,,      10135,,,,,,11-Apr-2024 01:00:00
         232.06,          238842,          438608,,      10138,,,,,,11-Apr-2024 02:00:00
         232.07,          239290,          439103,,      10140,,,,,,11-Apr-2024 03:00:00
         232.08,          239530,          439390,,      10142,,,,,,11-Apr-2024 04:00:00
         232.09,          239758,          439666,      12326,      10143,,,,,,11-Apr-2024 05:00:00
         232.09,          239986,          439942,,      10144,,,,,,11-Apr-2024 06:00:00
         232.10,          240154,          440157,,      10145,,,,,,11-Apr-2024 07:00:00
         232.10,          240125,          440175,,      10146,,,,,,11-Apr-2024 08:00:00
         232.10,          240095,          440193,,      10146,,,,,,11-Apr-2024 09:00:00
         232.10,          240065,          440211,,      10146,,,,,,11-Apr-2024 10:00:00
         232.10,          239969,          440162,,      10145,,,,,,11-Apr-2024 11:00:00
         232.09,          239833,          440073,,      10145,,,,,,11-Apr-2024 12:00:00
         232.09,          239696,          439983,,      10145,,,,,,11-Apr-2024 13:00:00
         232.09,          239558,          439894,,      10144,,,,,,11-Apr-2024 14:00:00
         232.09,          239422,          439805,,      10144,,,,,,11-Apr-2024 15:00:00
         232.09,          239268,          439699,,      10143,,,,,,11-Apr-2024 16:00:00
         232.08,          239104,          439581,,      10143,,,,,,11-Apr-2024 17:00:00
         232.08,          238939,          439464,,      10142,,,,,,11-Apr-2024 18:00:00
         232.08,          238714,          439287,,      10141,,,,,,11-Apr-2024 19:00:00
         232.07,          238359,          438979,,      10140,,,,,,11-Apr-2024 20:00:00
         232.06,          237912,          438580,,      10138,,,,,,11-Apr-2024 21:00:00
         232.04,          237163,          437879,,      10134,,,,,,11-Apr-2024 22:00:00
         232.03,          236415,          437177,,      10131,,,,,,11-Apr-2024 23:00:00
         232.01,          235749,          436559,,      10128,,,,,,12-Apr-2024 00:00:00
         232.00,          235208,          436066,,      10125,,,,,,12-Apr-2024 01:00:00
         231.99,          234684,          435590,,      10123,,,,,,12-Apr-2024 02:00:00
         231.98,          234167,          435119,,      10120,,,,,,12-Apr-2024 03:00:00
         231.97,          233649,          434649,,      10118,,,,,,12-Apr-2024 04:00:00
         231.96,          233214,          434261,       7684,      10116,,,,,,12-Apr-2024 05:00:00
         231.95,          232874,          433969,,      10114,,,,,,12-Apr-2024 06:00:00
         231.95,          232534,          433676,,      10113,,,,,,12-Apr-2024 07:00:00
         231.94,          232194,          433384,,      10111,,,,,,12-Apr-2024 08:00:00
         231.93,          231854,          433092,,      10110,,,,,,12-Apr-2024 09:00:00
         231.92,          231514,          432799,,      10108,,,,,,12-Apr-2024 10:00:00
         231.92,          231175,          432507,,      10107,,,,,,12-Apr-2024 11:00:00
         231.91,          230835,          432215,,      10105,,,,,,12-Apr-2024 12:00:00
         231.90,          230495,          431922,,      10103,,,,,,12-Apr-2024 13:00:00
         231.90,          230145,          431620,,      10102,,,,,,12-Apr-2024 14:00:00
         231.89,          229652,          431174,,      10100,,,,,,12-Apr-2024 15:00:00
         231.87,          229159,          430729,,      10097,,,,,,12-Apr-2024 16:00:00
         231.86,          228666,          430284,,      10095,,,,,,12-Apr-2024 17:00:00
         231.85,          228173,          429838,,      10093,,,,,,12-Apr-2024 18:00:00
         231.84,          227661,          429373,,      10090,,,,,,12-Apr-2024 19:00:00
         231.83,          227096,          428855,,      10087,,,,,,12-Apr-2024 20:00:00
         231.82,          226530,          428338,,      10085,,,,,,12-Apr-2024 21:00:00
         231.80,          225965,          427820,,      10082,,,,,,12-Apr-2024 22:00:00
         231.79,          225399,          427302,,      10079,,,,,,12-Apr-2024 23:00:00
         231.79,          225052,          427002,,      10078,,,,,,13-Apr-2024 00:00:00
         231.78,          224883,          426880,,      10077,,,,,,13-Apr-2024 01:00:00
         231.78,          224713,          426758,,      10076,,,,,,13-Apr-2024 02:00:00
         231.78,          224544,          426636,,      10076,,,,,,13-Apr-2024 03:00:00
         231.77,          224375,          426515,,      10075,,,,,,13-Apr-2024 04:00:00
         231.77,          224230,          426417,       6344,      10075,,,,,,13-Apr-2024 05:00:00
         231.77,          224105,          426339,,      10074,,,,,,13-Apr-2024 06:00:00
         231.77,          223980,          426262,,      10074,,,,,,13-Apr-2024 07:00:00
         231.77,          223855,          426185,,      10073,,,,,,13-Apr-2024 08:00:00
         231.76,          223587,          425964,,      10072,,,,,,13-Apr-2024 09:00:00
         231.75,          223217,          425641,,      10070,,,,,,13-Apr-2024 10:00:00
         231.74,          222846,          425318,,      10069,,,,,,13-Apr-2024 11:00:00
         231.74,          222476,          424995,,      10067,,,,,,13-Apr-2024 12:00:00
         231.73,          222105,          424672,,      10065,,,,,,13-Apr-2024 13:00:00
         231.72,          221870,          424484,,      10064,,,,,,13-Apr-2024 14:00:00
         231.72,          221507,          424169,,      10063,,,,,,13-Apr-2024 15:00:00
         231.71,          221145,          423854,,      10061,,,,,,13-Apr-2024 16:00:00
         231.70,          220782,          423539,,      10059,,,,,,13-Apr-2024 17:00:00
         231.69,          220420,          423224,,      10058,,,,,,13-Apr-2024 18:00:00
         231.69,          220057,          422909,,      10056,,,,,,13-Apr-2024 19:00:00
         231.68,          219695,          422594,,      10054,,,,,,13-Apr-2024 20:00:00
         231.67,          219332,          422279,,      10053,,,,,,13-Apr-2024 21:00:00
         231.66,          218970,          421963,,      10051,,,,,,13-Apr-2024 22:00:00
         231.66,          218607,          421648,,      10049,,,,,,13-Apr-2024 23:00:00
         231.65,          218244,          421333,,      10048,,,,,,14-Apr-2024 00:00:00
         231.64,          217882,          421018,,      10046,,,,,,14-Apr-2024 01:00:00
         231.63,          217519,          420703,,      10044,,,,,,14-Apr-2024 02:00:00
         231.63,          217157,          420388,,      10043,,,,,,14-Apr-2024 03:00:00
         231.62,          216794,          420073,,      10041,,,,,,14-Apr-2024 04:00:00
         231.61,          216432,          419758,       7005,      10039,,,,,,14-Apr-2024 05:00:00
         231.60,          216069,          419443,,      10038,,,,,,14-Apr-2024 06:00:00
         231.60,          215706,          419128,,      10036,,,,,,14-Apr-2024 07:00:00
         231.59,          215402,          418870,,      10035,,,,,,14-Apr-2024 08:00:00
         231.58,          215109,          418625,,      10033,,,,,,14-Apr-2024 09:00:00
         231.58,          214816,          418379,,      10032,,,,,,14-Apr-2024 10:00:00
         231.57,          214523,          418134,,      10031,,,,,,14-Apr-2024 11:00:00
         231.57,          214230,          417888,,      10030,,,,,,14-Apr-2024 12:00:00
         231.56,          213937,          417643,,      10028,,,,,,14-Apr-2024 13:00:00
         231.55,          213644,          417397,,      10027,,,,,,14-Apr-2024 14:00:00
         231.55,          213351,          417152,,      10026,,,,,,14-Apr-2024 15:00:00
         231.54,          213057,          416906,,      10024,,,,,,14-Apr-2024 16:00:00
         231.54,          212764,          416660,,      10023,,,,,,14-Apr-2024 17:00:00
         231.53,          212471,          416415,,      10022,,,,,,14-Apr-2024 18:00:00
         231.52,          212178,          416169,,      10021,,,,,,14-Apr-2024 19:00:00
         231.52,          211885,          415924,,      10019,,,,,,14-Apr-2024 20:00:00
         231.51,          211592,          415678,,      10018,,,,,,14-Apr-2024 21:00:00
         231.51,          211299,          415433,,      10017,,,,,,14-Apr-2024 22:00:00
         231.50,          211006,          415187,,      10015,,,,,,14-Apr-2024 23:00:00
         231.50,          210713,          414941,,      10014,,,,,,15-Apr-2024 00:00:00
         231.49,          210420,          414696,,      10013,,,,,,15-Apr-2024 01:00:00
         231.48,          210127,          414450,,      10012,,,,,,15-Apr-2024 02:00:00
         231.48,          210075,          414445,,      10011,,,,,,15-Apr-2024 03:00:00
         231.48,          210070,          414489,,      10012,,,,,,15-Apr-2024 04:00:00
         231.49,          210066,          414532,       7721,      10012,,,,,,15-Apr-2024 05:00:00
         231.49,          210062,          414575,,      10012,,,,,,15-Apr-2024 06:00:00
         231.49,          210058,          414618,,      10012,,,,,,15-Apr-2024 07:00:00
         231.49,          210053,          414661,,      10013,,,,,,15-Apr-2024 08:00:00
         231.49,          210049,          414705,,      10013,,,,,,15-Apr-2024 09:00:00
         231.49,          210045,          414748,,      10013,,,,,,15-Apr-2024 10:00:00
         231.49,          210040,          414791,,      10013,,,,,,15-Apr-2024 11:00:00
         231.49,          209931,          414729,,      10013,,,,,,15-Apr-2024 12:00:00
         231.49,          209786,          414632,,      10012,,,,,,15-Apr-2024 13:00:00
         231.49,          209669,          414562,,      10012,,,,,,15-Apr-2024 14:00:00
         231.48,          209552,          414493,,      10012,,,,,,15-Apr-2024 15:00:00
         231.48,          209435,          414423,,      10435,,,,,,15-Apr-2024 16:00:00
         231.48,          209318,          414353,,      10435,,,,,,15-Apr-2024 17:00:00
         231.48,          209201,          414284,,      10434,,,,,,15-Apr-2024 18:00:00
         231.48,          209084,          414214,,      10434,,,,,,15-Apr-2024 19:00:00
         231.48,          208967,          414145,,      10433,,,,,,15-Apr-2024 20:00:00
         231.47,          208850,          414075,,      10433,,,,,,15-Apr-2024 21:00:00
         231.47,          208733,          414005,,      10432,,,,,,15-Apr-2024 22:00:00
         231.47,          208616,          413936,,      10432,,,,,,15-Apr-2024 23:00:00
         231.47,          208499,          413866,,      10432,,,,,,16-Apr-2024 00:00:00
         231.47,          208381,          413797,,      10431,,,,,,16-Apr-2024 01:00:00
         231.47,          208264,          413727,,      10431,,,,,,16-Apr-2024 02:00:00
         231.46,          208147,          413657,,      10430,,,,,,16-Apr-2024 03:00:00
         231.46,          208030,          413588,,      10430,,,,,,16-Apr-2024 04:00:00
         231.46,          207913,          413518,      10074,      10430,,,,,,16-Apr-2024 05:00:00
         231.46,          207859,          413511,,      10430,,,,,,16-Apr-2024 06:00:00
         231.46,          207877,          413577,,      10430,,,,,,16-Apr-2024 07:00:00
         231.46,          207894,          413642,,      10430,,,,,,16-Apr-2024 08:00:00
         231.47,          207912,          413707,,      10431,,,,,,16-Apr-2024 09:00:00
         231.47,          207930,          413772,,      10431,,,,,,16-Apr-2024 10:00:00
         231.47,          207948,          413838,,      10431,,,,,,16-Apr-2024 11:00:00
         231.47,          207965,          413903,,      10432,,,,,,16-Apr-2024 12:00:00
         231.47,          207983,          413968,,      10432,,,,,,16-Apr-2024 13:00:00
         231.47,          207985,          414017,,      10433,,,,,,16-Apr-2024 14:00:00
         231.47,          207983,          414063,,      10433,,,,,,16-Apr-2024 15:00:00
         231.48,          207982,          414109,,      10433,,,,,,16-Apr-2024 16:00:00
         231.48,          207979,          414154,,      10433,,,,,,16-Apr-2024 17:00:00
         231.48,          207978,          414200,,      10434,,,,,,16-Apr-2024 18:00:00
         231.48,          207976,          414246,,      10434,,,,,,16-Apr-2024 19:00:00
         231.48,          207974,          414291,,      10434,,,,,,16-Apr-2024 20:00:00
         231.48,          207972,          414337,,      10434,,,,,,16-Apr-2024 21:00:00
         231.48,          207971,          414383,,      10435,,,,,,16-Apr-2024 22:00:00
         231.48,          207969,          414428,,      10435,,,,,,16-Apr-2024 23:00:00
         231.48,          207967,          414474,,      10435,,,,,,17-Apr-2024 00:00:00
         231.49,          207995,          414549,,      10436,,,,,,17-Apr-2024 01:00:00
         231.49,          208026,          414628,,      10436,,,,,,17-Apr-2024 02:00:00
         231.49,          208058,          414707,,      10437,,,,,,17-Apr-2024 03:00:00
         231.49,          208089,          414786,,      10437,,,,,,17-Apr-2024 04:00:00
         231.49,          208121,          414866,      11462,      10438,,,,,,17-Apr-2024 05:00:00
         231.50,          208153,          414945,,      10438,,,,,,17-Apr-2024 06:00:00
         231.50,          208184,          415024,,      10439,,,,,,17-Apr-2024 07:00:00
         231.50,          208216,          415103,,      10439,,,,,,17-Apr-2024 08:00:00
         231.50,          208337,          415271,,      10440,,,,,,17-Apr-2024 09:00:00
         231.51,          208560,          415542,,      10442,,,,,,17-Apr-2024 10:00:00
         231.52,          208783,          415813,,      10443,,,,,,17-Apr-2024 11:00:00
         231.52,          209007,          416084,,      10445,,,,,,17-Apr-2024 12:00:00
         231.53,          209230,          416354,,      10447,,,,,,17-Apr-2024 13:00:00
         231.53,          209247,          416419,,      10447,,,,,,17-Apr-2024 14:00:00
         231.52,          208560,          415779,,      10443,,,,,,17-Apr-2024 15:00:00
         231.51,          208113,          415379,,      10441,,,,,,17-Apr-2024 16:00:00
         231.51,          208109,          415424,,      10441,,,,,,17-Apr-2024 17:00:00
         231.51,          208106,          415468,,      10441,,,,,,17-Apr-2024 18:00:00
         231.51,          208068,          415478,,      10441,,,,,,17-Apr-2024 19:00:00
         231.49,          207378,          414835,,      10437,,,,,,17-Apr-2024 20:00:00
         231.47,          206508,          414013,,      10433,,,,,,17-Apr-2024 21:00:00
         231.46,          206095,          413647,,      10430,,,,,,17-Apr-2024 22:00:00
         231.47,          206096,          413695,,      10431,,,,,,17-Apr-2024 23:00:00
         231.47,          206097,          413744,,      10431,,,,,,18-Apr-2024 00:00:00
         231.47,          206281,          413975,,      10432,,,,,,18-Apr-2024 01:00:00
         231.48,          206533,          414275,,      10434,,,,,,18-Apr-2024 02:00:00
         231.49,          206765,          414554,,      10436,,,,,,18-Apr-2024 03:00:00
         231.49,          206996,          414833,,      10437,,,,,,18-Apr-2024 04:00:00
         231.49,          206880,          414764,      10783,      10437,,,,,,18-Apr-2024 05:00:00
         231.48,          206589,          414521,,      10436,,,,,,18-Apr-2024 06:00:00
         231.48,          206298,          414277,,      10434,,,,,,18-Apr-2024 07:00:00
         231.47,          206004,          414030,,      10433,,,,,,18-Apr-2024 08:00:00
         231.47,          205651,          413725,,      10431,,,,,,18-Apr-2024 09:00:00
         231.46,          205299,          413420,,      10429,,,,,,18-Apr-2024 10:00:00
         231.45,          204946,          413115,,      10427,,,,,,18-Apr-2024 11:00:00
         231.45,          204812,          413028,,      10427,,,,,,18-Apr-2024 12:00:00
         231.45,          204765,          413028,,      10427,,,,,,18-Apr-2024 13:00:00
         231.45,          204717,          413028,,      10427,,,,,,18-Apr-2024 14:00:00
         231.45,          204670,          413028,,      10427,,,,,,18-Apr-2024 15:00:00
         231.45,          204622,          413028,,      10427,,,,,,18-Apr-2024 16:00:00
         231.47,          205376,          413830,,      10431,,,,,,18-Apr-2024 17:00:00
         231.48,          205903,          414404,,      10435,,,,,,18-Apr-2024 18:00:00
         231.47,          205497,          414046,,      10433,,,,,,18-Apr-2024 19:00:00
         231.46,          205091,          413687,,      10431,,,,,,18-Apr-2024 20:00:00
         231.44,          203963,          412607,,      10424,,,,,,18-Apr-2024 21:00:00
         231.39,          201687,          410378,,      10411,,,,,,18-Apr-2024 22:00:00
         231.35,          200262,          409001,,      10402,,,,,,18-Apr-2024 23:00:00
         231.34,          199714,          408500,,      10399,,,,,,19-Apr-2024 00:00:00
         231.35,          199934,          408767,,      10401,,,,,,19-Apr-2024 01:00:00
         231.35,          200153,          409034,,      10403,,,,,,19-Apr-2024 02:00:00
         231.37,          200830,          409758,,      10407,,,,,,19-Apr-2024 03:00:00
         231.39,          201621,          410597,,      10412,,,,,,19-Apr-2024 04:00:00
         231.41,          202412,          411435,       9146,      10417,,,,,,19-Apr-2024 05:00:00
         231.42,          202793,          411864,,      10420,,,,,,19-Apr-2024 06:00:00
         231.43,          202968,          412087,,      10421,,,,,,19-Apr-2024 07:00:00
         231.43,          203073,          412239,,      10422,,,,,,19-Apr-2024 08:00:00
         231.40,          201823,          411037,,      10415,,,,,,19-Apr-2024 09:00:00
         231.38,          200974,          410234,,      10410,,,,,,19-Apr-2024 10:00:00
         231.38,          200866,          410175,,      10409,,,,,,19-Apr-2024 11:00:00
         231.38,          200759,          410115,,      10409,,,,,,19-Apr-2024 12:00:00
         231.36,          199985,          409388,,      10405,,,,,,19-Apr-2024 13:00:00
         231.34,          199136,          408587,,      10400,,,,,,19-Apr-2024 14:00:00
         231.32,          198289,          407788,,      10395,,,,,,19-Apr-2024 15:00:00
         231.30,          197449,          406995,,      10390,,,,,,19-Apr-2024 16:00:00
         231.29,          196609,          406202,,      10386,,,,,,19-Apr-2024 17:00:00
         231.27,          195769,          405409,,      10381,,,,,,19-Apr-2024 18:00:00
         231.25,          195000,          404688,,      10376,,,,,,19-Apr-2024 19:00:00
         231.24,          194395,          404131,,      10373,,,,,,19-Apr-2024 20:00:00
         231.22,          193792,          403575,,      10370,,,,,,19-Apr-2024 21:00:00
         231.21,          193188,          403018,,      10366,,,,,,19-Apr-2024 22:00:00
         231.20,          192584,          402462,,      10363,,,,,,19-Apr-2024 23:00:00
         231.18,          191980,          401905,,      10360,,,,,,20-Apr-2024 00:00:00
         231.17,          191405,          401378,,      10357,,,,,,20-Apr-2024 01:00:00
         231.16,          190909,          400929,,      10354,,,,,,20-Apr-2024 02:00:00
         231.15,          190413,          400481,,      10351,,,,,,20-Apr-2024 03:00:00
         231.14,          189917,          400032,,      10349,,,,,,20-Apr-2024 04:00:00
         231.13,          189421,          399584,       4754,      10346,,,,,,20-Apr-2024 05:00:00
         231.12,          188925,          399135,,      10343,,,,,,20-Apr-2024 06:00:00
         231.10,          188388,          398646,,      10340,,,,,,20-Apr-2024 07:00:00
         231.09,          187836,          398142,,      10337,,,,,,20-Apr-2024 08:00:00
         231.08,          187285,          397637,,      10334,,,,,,20-Apr-2024 09:00:00
         231.06,          186623,          397023,,      10330,,,,,,20-Apr-2024 10:00:00
         231.05,          185872,          396319,,      10326,,,,,,20-Apr-2024 11:00:00
         231.03,          184901,          395397,,      10321,,,,,,20-Apr-2024 12:00:00
         231.00,          183830,          394372,,      10314,,,,,,20-Apr-2024 13:00:00
         230.98,          182806,          393396,,      10308,,,,,,20-Apr-2024 14:00:00
         231.07,          186690,          397327,,      10332,,,,,,20-Apr-2024 15:00:00
         231.05,          185780,          396465,,      10327,,,,,,20-Apr-2024 16:00:00
         231.03,          184771,          395504,,      10321,,,,,,20-Apr-2024 17:00:00
         231.02,          184335,          395115,,      10319,,,,,,20-Apr-2024 18:00:00
         231.05,          185614,          396442,,      10327,,,,,,20-Apr-2024 19:00:00
         231.09,          187209,          398084,,      10337,,,,,,20-Apr-2024 20:00:00
         231.11,          188135,          399058,,      10343,,,,,,20-Apr-2024 21:00:00
         231.13,          188742,          399712,,      10347,,,,,,20-Apr-2024 22:00:00
         231.14,          189349,          400366,,      10351,,,,,,20-Apr-2024 23:00:00
         231.15,          189483,          400548,,      10352,,,,,,21-Apr-2024 00:00:00
         231.15,          189522,          400634,,      10352,,,,,,21-Apr-2024 01:00:00
         231.15,          189561,          400720,,      10353,,,,,,21-Apr-2024 02:00:00
         231.16,          189600,          400807,,      10353,,,,,,21-Apr-2024 03:00:00
         231.16,          189690,          400945,,      10354,,,,,,21-Apr-2024 04:00:00
         231.16,          189534,          400836,      11170,      10353,,,,,,21-Apr-2024 05:00:00
         231.15,          189378,          400728,,      10353,,,,,,21-Apr-2024 06:00:00
         231.15,          189222,          400619,,      10352,,,,,,21-Apr-2024 07:00:00
         231.15,          189066,          400511,,      10351,,,,,,21-Apr-2024 08:00:00
         231.14,          188569,          400061,,      10349,,,,,,21-Apr-2024 09:00:00
         231.13,          188040,          399580,,      10346,,,,,,21-Apr-2024 10:00:00
         231.11,          187511,          399098,,      10343,,,,,,21-Apr-2024 11:00:00
         231.10,          186983,          398617,,      10340,,,,,,21-Apr-2024 12:00:00
         231.10,          186717,          398399,,      10339,,,,,,21-Apr-2024 13:00:00
         231.09,          186531,          398260,,      10338,,,,,,21-Apr-2024 14:00:00
         231.09,          186345,          398122,,      10337,,,,,,21-Apr-2024 15:00:00
         231.09,          186159,          397984,,      10336,,,,,,21-Apr-2024 16:00:00
         231.08,          185973,          397845,,      10335,,,,,,21-Apr-2024 17:00:00
         231.08,          185787,          397707,,      10335,,,,,,21-Apr-2024 18:00:00
         231.08,          185602,          397568,,      10334,,,,,,21-Apr-2024 19:00:00
         231.07,          185416,          397430,,      10333,,,,,,21-Apr-2024 20:00:00
         231.07,          185229,          397291,,      10332,,,,,,21-Apr-2024 21:00:00
         231.07,          185014,          397123,,      10331,,,,,,21-Apr-2024 22:00:00
         231.06,          184628,          396785,,      10329,,,,,,21-Apr-2024 23:00:00
         231.05,          184243,          396447,,      10327,,,,,,22-Apr-2024 00:00:00
         231.04,          183858,          396109,,      10325,,,,,,22-Apr-2024 01:00:00
         231.03,          183472,          395771,,      10323,,,,,,22-Apr-2024 02:00:00
         231.03,          183087,          395433,,      10321,,,,,,22-Apr-2024 03:00:00
         231.02,          182702,          395096,,      10319,,,,,,22-Apr-2024 04:00:00
         231.01,          182316,          394758,       7558,      10317,,,,,,22-Apr-2024 05:00:00
         231.00,          181930,          394420,,      10315,,,,,,22-Apr-2024 06:00:00
         230.99,          181558,          394094,,      10313,,,,,,22-Apr-2024 07:00:00
         230.99,          181189,          393773,,      10311,,,,,,22-Apr-2024 08:00:00
         230.98,          180808,          393440,,      10308,,,,,,22-Apr-2024 09:00:00
         230.97,          180404,          393083,,      10306,,,,,,22-Apr-2024 10:00:00
         230.96,          179999,          392726,,      10304,,,,,,22-Apr-2024 11:00:00
         230.95,          179595,          392368,,      10302,,,,,,22-Apr-2024 12:00:00
         230.94,          179190,          392011,,      10299,,,,,,22-Apr-2024 13:00:00
         230.93,          178785,          391654,,      10297,,,,,,22-Apr-2024 14:00:00
         230.92,          178381,          391297,,      10295,,,,,,22-Apr-2024 15:00:00
         230.91,          177976,          390940,,      10292,,,,,,22-Apr-2024 16:00:00
         230.91,          177616,          390627,,      10290,,,,,,22-Apr-2024 17:00:00
         230.90,          177344,          390403,,      10289,,,,,,22-Apr-2024 18:00:00
         230.89,          177072,          390178,,      10287,,,,,,22-Apr-2024 19:00:00
         230.89,          176800,          389954,,      10286,,,,,,22-Apr-2024 20:00:00
         230.88,          176529,          389730,,      10284,,,,,,22-Apr-2024 21:00:00
         230.88,          176256,          389505,,      10283,,,,,,22-Apr-2024 22:00:00
         230.87,          175985,          389281,,      10282,,,,,,22-Apr-2024 23:00:00
         230.87,          175713,          389057,,      10280,,,,,,23-Apr-2024 00:00:00
         230.86,          175335,          388726,,      10278,,,,,,23-Apr-2024 01:00:00
         230.85,          174875,          388314,,      10275,,,,,,23-Apr-2024 02:00:00
         230.84,          174416,          387902,,      10273,,,,,,23-Apr-2024 03:00:00
         230.83,          173957,          387490,,      10270,,,,,,23-Apr-2024 04:00:00
         230.82,          173497,          387078,       6593,      10267,,,,,,23-Apr-2024 05:00:00
         230.81,          173037,          386666,,      10265,,,,,,23-Apr-2024 06:00:00
         230.80,          172578,          386254,,      10262,,,,,,23-Apr-2024 07:00:00
         230.79,          172118,          385842,,      10259,,,,,,23-Apr-2024 08:00:00
         230.77,          171659,          385430,,      10257,,,,,,23-Apr-2024 09:00:00
         230.76,          171200,          385018,,      10254,,,,,,23-Apr-2024 10:00:00
         230.75,          170740,          384606,,      10251,,,,,,23-Apr-2024 11:00:00
         230.76,          171061,          384974,,      10254,,,,,,23-Apr-2024 12:00:00
         230.76,          170867,          384827,,      10253,,,,,,23-Apr-2024 13:00:00
         230.76,          170672,          384680,,      10252,,,,,,23-Apr-2024 14:00:00
         230.75,          170351,          384407,,      10250,,,,,,23-Apr-2024 15:00:00
         230.74,          169853,          383957,,      10247,,,,,,23-Apr-2024 16:00:00
         230.73,          169356,          383506,,      10244,,,,,,23-Apr-2024 17:00:00
         230.71,          168858,          383056,,      10241,,,,,,23-Apr-2024 18:00:00
         230.70,          168360,          382606,,      10238,,,,,,23-Apr-2024 19:00:00
         230.69,          167862,          382155,,      10235,,,,,,23-Apr-2024 20:00:00
         230.68,          167365,          381705,,      10232,,,,,,23-Apr-2024 21:00:00
         230.67,          166867,          381255,,      10229,,,,,,23-Apr-2024 22:00:00
