# ---------------------------------- Disclaimer -----------------------------------------
# The reservoir data contained in this file are best estimates generated by the Texas    
# Water Development Board(TWDB) using data collected by various data providers as well   
# as by TWDB. For a detailed explaination of the methodology used please visit:          
#                                                                                        
#     http://waterdatafortexas.org/reservoirs/methodology                                
#                                                                                        
# TWDB makes no warranties(including no warranties as to merchantability or fitness)     
# either expressed or implied with respect to the data or its fitness for any specific   
# application.                                                                           
# ---------------------------------------------------------------------------------------
# 
# Definitions:
#     reservoir_storage = actual storage at measured lake elevation
#     dead_pool_capacity = storage at dead pool elevation
#     conservation_capacity = storage at conservation pool elevation - dead pool capacity
#     conservation_storage = reservoir storage - dead pool capacity (note: conservation storage is capped at conservation capacity)
#     percent_full = 100 * conservation storage/conservation capacity
# 
#     for more detailed explanations see http://waterdatafortexas.org/reservoirs/glossary
# 
# Estimated daily average data for Texas
#     generated: 2025-04-14T16:24:03.379314 UTC
#     url: http://waterdatafortexas.org/reservoirs/statewide.csv
# 
# Units:
#     date: YYYY-MM-DD
#     storages: acre-feet
# 
date,reservoir_storage,conservation_storage,percent_full,conservation_capacity
2018-12-21,34237401,28080286,89.6,31337848
2018-12-22,34199198,28087473,89.6,31337848
2018-12-23,34212734,28096405,89.7,31337848
2018-12-24,34144931,28096079,89.7,31337848
2018-12-25,34079607,28100577,89.7,31337848
2018-12-26,34021794,28105476,89.7,31337848
2018-12-27,34619433,28144398,89.8,31337848
2018-12-28,35072266,28144006,89.8,31337848
2018-12-29,35165381,28137719,89.8,31337848
2018-12-30,35119094,28133019,89.8,31337848
2018-12-31,35154681,28126930,89.8,31337848
2019-01-01,35238994,28133619,89.8,31337848
2019-01-02,35346798,28142661,89.8,31337848
2019-01-03,35833232,28149764,89.8,31337848
2019-01-04,36196497,28138947,89.8,31337848
2019-01-05,36326384,28124396,89.7,31337848
2019-01-06,36360397,28120193,89.7,31337848
2019-01-07,36392363,28120284,89.7,31337848
2019-01-08,36381232,28113087,89.7,31337848
2019-01-09,36320240,28097505,89.7,31337848
2019-01-10,36224677,28087287,89.6,31337848
2019-01-11,36136727,28079544,89.6,31337848
2019-01-12,36145443,28078988,89.6,31337848
2019-01-13,36092790,28075698,89.6,31337848
2019-01-14,35979110,28067076,89.6,31337848
2019-01-15,35863731,28061949,89.5,31337848
2019-01-16,35742548,28058170,89.5,31337848
2019-01-17,35658605,28055179,89.5,31337848
2019-01-18,35565649,28048836,89.5,31337848
2019-01-19,35614008,28054836,89.5,31337848
2019-01-20,35444074,28121895,89.7,31337848
2019-01-21,35312682,28110947,89.7,31337848
2019-01-22,35263098,28115665,89.7,31337848
2019-01-23,35388091,28126205,89.8,31337848
2019-01-24,35376296,28125022,89.7,31337848
2019-01-25,35363416,28121976,89.7,31337848
2019-01-26,35307382,28123613,89.7,31337848
2019-01-27,35217400,28145348,89.8,31337848
2019-01-28,35130872,28146603,89.8,31337848
2019-01-29,35057966,28144054,89.8,31337848
2019-01-30,34941307,28135916,89.8,31337848
2019-01-31,34872963,28133656,89.8,31337848
2019-02-01,34778751,28103699,89.7,31337848
2019-02-02,34711469,28104288,89.7,31337848
2019-02-03,34662345,28103313,89.7,31337848
2019-02-04,34648134,28129685,89.8,31337848
2019-02-05,34585617,28119256,89.7,31337848
2019-02-06,34521231,28110472,89.7,31337848
2019-02-07,34516899,28120983,89.7,31337848
2019-02-08,34447762,28108861,89.7,31337848
2019-02-09,34339868,28079500,89.6,31337848
2019-02-10,34262015,28053514,89.5,31337848
2019-02-11,34228297,28051382,89.5,31337848
2019-02-12,34289382,28076111,89.6,31337848
2019-02-13,34238669,28066735,89.6,31337848
2019-02-14,34199780,28061428,89.5,31337848
2019-02-15,34195400,28070366,89.6,31337848
2019-02-16,34172021,28068901,89.6,31337848
2019-02-17,34149180,28063145,89.6,31337848
2019-02-18,34081908,28045707,89.5,31337848
2019-02-19,34049501,28039965,89.5,31337848
2019-02-20,34111580,28057747,89.5,31337848
2019-02-21,34116566,28064381,89.6,31337848
2019-02-22,34129655,28078950,89.6,31337848
2019-02-23,34173076,28099218,89.7,31337848
2019-02-24,34194743,28109182,89.7,31337848
2019-02-25,34151132,28099009,89.7,31337848
2019-02-26,34143044,28096634,89.7,31337848
2019-02-27,34143429,28099030,89.7,31337848
2019-02-28,34129842,28099708,89.7,31337848
2019-03-01,34069157,28085437,89.6,31337848
2019-03-02,34016986,28075237,89.6,31337848
2019-03-03,34021302,28084581,89.6,31337848
2019-03-04,33955236,28068088,89.6,31337848
2019-03-05,33869403,28045779,89.5,31337848
2019-03-06,33776501,28026014,89.4,31337848
2019-03-07,33696923,28011270,89.4,31337848
2019-03-08,33636561,28008921,89.4,31337848
2019-03-09,33605663,28016702,89.4,31337848
2019-03-10,33591729,28022034,89.4,31337848
2019-03-11,33555444,28018585,89.4,31337848
2019-03-12,33497108,28001651,89.4,31337848
2019-03-13,33551174,28025855,89.4,31337848
2019-03-14,33765607,28085954,89.6,31337848
2019-03-15,33913115,28135977,89.8,31337848
2019-03-16,33929660,28155116,89.8,31337848
2019-03-17,33920886,28143134,89.8,31337848
2019-03-18,33899694,28139359,89.8,31337848
2019-03-19,33855579,28136230,89.8,31337848
2019-03-20,33802688,28133623,89.8,31337848
2019-03-21,33728316,28121824,89.7,31337848
2019-03-22,33646538,28100972,89.7,31337848
2019-03-23,33550943,28078282,89.6,31337848
2019-03-24,33475636,28064389,89.6,31337848
2019-03-25,33441239,28064101,89.6,31337848
2019-03-26,33374564,28047638,89.5,31337848
2019-03-27,33273176,28023280,89.4,31337848
2019-03-28,33189466,28003962,89.4,31337848
2019-03-29,33132154,27992179,89.3,31337848
2019-03-30,33143758,27999252,89.3,31337848
2019-03-31,33077843,27975778,89.3,31337848
2019-04-01,32986176,28062932,89.0,31525637
2019-04-02,32909730,28038409,88.9,31525637
2019-04-03,32835804,28014535,88.9,31525637
2019-04-04,32798421,28005125,88.8,31525637
2019-04-05,32770696,27994962,88.8,31525637
2019-04-06,32753189,27985478,88.8,31525637
2019-04-07,32808206,28011929,88.9,31525637
2019-04-08,32906027,28034630,88.9,31525637
2019-04-09,32928170,28036326,88.9,31525637
2019-04-10,32883638,28012795,88.9,31525637
2019-04-11,32874723,28009377,88.8,31525637
2019-04-12,32840556,27995992,88.8,31525637
2019-04-13,32892681,28010613,88.9,31525637
2019-04-14,33134680,28053003,89.0,31525637
2019-04-15,33152954,28047486,89.0,31525637
2019-04-16,33197655,28068941,89.0,31525637
2019-04-17,33241853,28093852,89.1,31525637
2019-04-18,33484599,28135741,89.2,31525637
2019-04-19,33667908,28161713,89.3,31525637
2019-04-20,33691212,28174116,89.4,31525637
2019-04-21,33689501,28282928,89.7,31525637
2019-04-22,33693669,28276088,89.7,31525637
2019-04-23,33666748,28265020,89.7,31525637
2019-04-24,33836507,28270148,89.7,31525637
2019-04-25,34205122,28275278,89.7,31525637
2019-04-26,34298745,28281366,89.7,31525637
2019-04-27,34243842,28258910,89.6,31525637
2019-04-28,34210844,28312277,89.8,31525637
2019-04-29,34129030,28290255,89.7,31525637
2019-04-30,34023354,28266070,89.7,31525637
2019-05-01,33996178,28281636,89.8,31509138
2019-05-02,34410202,28282110,89.8,31509138
2019-05-03,34809803,28301840,89.8,31509138
2019-05-04,35208272,28332147,89.9,31509138
2019-05-05,35507445,28400563,90.1,31509138
2019-05-06,35684462,28393682,90.1,31509138
2019-05-07,35794905,28385987,90.1,31509138
2019-05-08,36098917,28421307,90.2,31509138
2019-05-09,36776533,28469455,90.4,31509138
2019-05-10,37186726,28460575,90.3,31509138
2019-05-11,37506557,28458598,90.3,31509138
2019-05-12,37864535,28458624,90.3,31509138
2019-05-13,37967378,28455531,90.3,31509138
2019-05-14,37944823,28439706,90.3,31509138
2019-05-15,37884596,28440698,90.3,31509138
2019-05-16,37774493,28434722,90.2,31509138
2019-05-17,37633329,28423042,90.2,31509138
2019-05-18,37607166,28429911,90.2,31509138
2019-05-19,37927246,28515281,90.5,31509138
2019-05-20,37948088,28500583,90.5,31509138
2019-05-21,37982309,28519252,90.5,31509138
2019-05-22,37982084,28518719,90.5,31509138
2019-05-23,37940572,28517700,90.5,31509138
2019-05-24,37906792,28522375,90.5,31509138
2019-05-25,37845559,28524237,90.5,31509138
2019-05-26,37752505,28516799,90.5,31509138
2019-05-27,37637115,28510248,90.5,31509138
2019-05-28,37515254,28494865,90.4,31509138
2019-05-29,37481889,28491959,90.4,31509138
2019-05-30,37639742,28489974,90.4,31509138
2019-05-31,37602193,28479709,90.4,31509138
2019-06-01,37539208,28402246,90.4,31430252
2019-06-02,37520291,28415485,90.4,31430252
2019-06-03,37455244,28417052,90.4,31430252
2019-06-04,37385059,28429596,90.5,31430252
2019-06-05,37350408,28443140,90.5,31430252
2019-06-06,37369615,28454634,90.5,31430252
2019-06-07,37361992,28465324,90.6,31430252
2019-06-08,37283607,28470014,90.6,31430252
2019-06-09,37178257,28468206,90.6,31430252
2019-06-10,37090046,28474956,90.6,31430252
2019-06-11,36933924,28467025,90.6,31430252
2019-06-12,36791764,28459460,90.5,31430252
2019-06-13,36628610,28454573,90.5,31430252
2019-06-14,36413697,28433427,90.5,31430252
2019-06-15,36209079,28417943,90.4,31430252
2019-06-16,36114013,28411153,90.4,31430252
2019-06-17,36249525,28438214,90.5,31430252
2019-06-18,36221231,28436272,90.5,31430252
2019-06-19,36119658,28416810,90.4,31430252
2019-06-20,36099138,28404158,90.4,31430252
2019-06-21,35997470,28386898,90.3,31430252
2019-06-22,35861739,28374802,90.3,31430252
2019-06-23,35706510,28357524,90.2,31430252
2019-06-24,35777531,28375366,90.3,31430252
2019-06-25,35766408,28383353,90.3,31430252
2019-06-26,35704960,28374398,90.3,31430252
2019-06-27,35606686,28373049,90.3,31430252
2019-06-28,35483884,28373116,90.3,31430252
2019-06-29,35355924,28372656,90.3,31430252
2019-06-30,35247424,28361122,90.2,31430252
2019-07-01,35118922,28357313,90.2,31434792
2019-07-02,34987641,28355722,90.2,31434792
2019-07-03,34863052,28355317,90.2,31434792
2019-07-04,34739906,28351923,90.2,31434792
2019-07-05,34623966,28342685,90.2,31434792
2019-07-06,34520189,28338773,90.2,31434792
2019-07-07,34427148,28335410,90.1,31434792
2019-07-08,34328771,28332261,90.1,31434792
2019-07-09,34237193,28331076,90.1,31434792
2019-07-10,34167108,28336230,90.1,31434792
2019-07-11,34130209,28343771,90.2,31434792
2019-07-12,34059089,28333562,90.1,31434792
2019-07-13,33990741,28320045,90.1,31434792
2019-07-14,33889090,28278288,90.0,31434792
2019-07-15,33796354,28248085,89.9,31434792
2019-07-16,33701153,28224274,89.8,31434792
2019-07-17,33615343,28201534,89.7,31434792
2019-07-18,33517620,28167071,89.6,31434792
2019-07-19,33421179,28126397,89.5,31434792
2019-07-20,33327311,28087856,89.4,31434792
2019-07-21,33231206,28036196,89.2,31434792
2019-07-22,33148235,27997185,89.1,31434792
2019-07-23,33050429,27956996,88.9,31434792
2019-07-24,32928032,27906758,88.8,31434792
2019-07-25,32813369,27854813,88.6,31434792
2019-07-26,32712254,27804439,88.5,31434792
2019-07-27,32608021,27754763,88.3,31434792
2019-07-28,32499476,27692359,88.1,31434792
2019-07-29,32420423,27654826,88.0,31434792
2019-07-30,32349653,27624425,87.9,31434792
2019-07-31,32282401,27593993,87.8,31434792
2019-08-01,32199623,27555499,87.7,31434792
2019-08-02,32115569,27514236,87.5,31434792
2019-08-03,32027842,27469139,87.4,31434792
2019-08-04,31952432,27432364,87.3,31434792
2019-08-05,31871180,27392842,87.1,31434792
2019-08-06,31786801,27346864,87.0,31434792
2019-08-07,31713591,27302700,86.9,31434792
2019-08-08,31646248,27259990,86.7,31434792
2019-08-09,31576749,27215516,86.6,31434792
2019-08-10,31516617,27173903,86.4,31434792
2019-08-11,31455509,27130102,86.3,31434792
2019-08-12,31389229,27085498,86.2,31434792
2019-08-13,31328174,27042744,86.0,31434792
2019-08-14,31282688,27013046,85.9,31434792
2019-08-15,31222834,26976595,85.8,31434792
2019-08-16,31147464,26930992,85.7,31434792
2019-08-17,31064424,26876251,85.5,31434792
2019-08-18,30981838,26820419,85.3,31434792
2019-08-19,30917760,26782751,85.2,31434792
2019-08-20,30852439,26745984,85.1,31434792
2019-08-21,30786625,26707205,85.0,31434792
2019-08-22,30711213,26658954,84.8,31434792
2019-08-23,30647838,26621041,84.7,31434792
2019-08-24,30594330,26590251,84.6,31434792
2019-08-25,30539173,26554813,84.5,31434792
2019-08-26,30478558,26514383,84.3,31434792
2019-08-27,30461766,26508197,84.3,31434792
2019-08-28,30464192,26516253,84.4,31434792
2019-08-29,30434167,26501339,84.3,31434792
2019-08-30,30402417,26482675,84.2,31434792
2019-08-31,30419436,26505657,84.3,31434792
2019-09-01,30422990,26514148,84.3,31434792
2019-09-02,30396461,26492720,84.3,31434792
2019-09-03,30347004,26456153,84.2,31434792
2019-09-04,30320077,26433013,84.1,31434792
2019-09-05,30289482,26408282,84.0,31434792
2019-09-06,30257465,26383048,83.9,31434792
2019-09-07,30212241,26345675,83.8,31434792
2019-09-08,30160543,26306994,83.7,31434792
2019-09-09,30117459,26270524,83.6,31434792
2019-09-10,30077145,26238733,83.5,31434792
2019-09-11,30043468,26212484,83.4,31434792
2019-09-12,30014113,26190763,83.3,31434792
2019-09-13,29993396,26175390,83.3,31434792
2019-09-14,29956198,26145337,83.2,31434792
2019-09-15,29914527,26112269,83.1,31434792
2019-09-16,29867823,26073498,82.9,31434792
2019-09-17,29817303,26031327,82.8,31434792
2019-09-18,29776893,25998900,82.7,31434792
2019-09-19,29782251,25977392,82.6,31434792
2019-09-20,29819205,25976990,82.6,31434792
2019-09-21,29791069,25978066,82.6,31434792
2019-09-22,29750831,25961936,82.6,31434792
2019-09-23,29739681,25954951,82.6,31434792
2019-09-24,29722003,25938767,82.5,31434792
2019-09-25,29707114,25920810,82.5,31434792
2019-09-26,29685952,25899646,82.4,31434792
2019-09-27,29646872,25864196,82.3,31434792
2019-09-28,29610109,25830402,82.2,31434792
2019-09-29,29581762,25803363,82.1,31434792
2019-09-30,29552854,25776419,82.0,31434792
2019-10-01,29522360,25732132,81.9,31407589
2019-10-02,29501700,25711406,81.9,31407589
2019-10-03,29481382,25692167,81.8,31407589
2019-10-04,29459758,25672435,81.7,31407589
2019-10-05,29423717,25543354,81.6,31311162
2019-10-06,29389353,25513449,81.5,31311162
2019-10-07,29374984,25497235,81.4,31311162
2019-10-08,29322183,25449899,81.3,31311162
2019-10-09,29261457,25397395,81.1,31311162
2019-10-10,29213258,25354982,81.0,31311162
2019-10-11,29287415,25414404,81.2,31311162
2019-10-12,29218170,25356386,81.0,31311162
2019-10-13,29167277,25307952,80.8,31311162
2019-10-14,29145294,25288075,80.8,31311162
2019-10-15,29164223,25299361,80.8,31311162
2019-10-16,29216327,25349409,81.0,31311162
2019-10-17,29175103,25314673,80.8,31311162
2019-10-18,29149865,25292578,80.8,31311162
2019-10-19,29124996,25271552,80.7,31311162
2019-10-20,29102057,25252232,80.6,31311162
2019-10-21,29170654,25310157,80.8,31311162
2019-10-22,29176628,25312582,80.8,31311162
2019-10-23,29130229,25273666,80.7,31311162
2019-10-24,29123314,25266881,80.7,31311162
2019-10-25,29255512,25380630,81.1,31311162
2019-10-26,29282334,25393515,81.1,31311162
2019-10-27,29259553,25373786,81.0,31311162
2019-10-28,29263801,25373799,81.0,31311162
2019-10-29,29281594,25385839,81.1,31311162
2019-10-30,29400118,25471180,81.3,31311162
2019-10-31,29456589,25500386,81.4,31311162
2019-11-01,29212528,25273797,81.0,31189323
2019-11-02,29211139,25266559,81.0,31189323
2019-11-03,29193432,25244637,80.9,31189323
2019-11-04,29186550,25234050,80.9,31189323
2019-11-05,29203584,25239167,80.9,31189323
2019-11-06,29206528,25236512,80.9,31189323
2019-11-07,29312275,25312763,81.2,31189323
2019-11-08,29362233,25333690,81.2,31189323
2019-11-09,29341570,25318564,81.2,31189323
2019-11-10,29337539,25310917,81.2,31189323
2019-11-11,29394106,25340367,81.2,31189323
2019-11-12,29405996,25332014,81.2,31189323
2019-11-13,29310653,25273521,81.0,31189323
2019-11-14,29312727,25273085,81.0,31189323
2019-11-15,29309960,25271651,81.0,31189323
2019-11-16,29294128,25261935,81.0,31189323
2019-11-17,29286409,25259137,81.0,31189323
2019-11-18,29282913,25255553,81.0,31189323
2019-11-19,29272575,25248875,81.0,31189323
2019-11-20,29251166,25236954,80.9,31189323
2019-11-21,29263710,25246504,80.9,31189323
2019-11-22,29315367,25276225,81.0,31189323
2019-11-23,29314770,25273329,81.0,31189323
2019-11-24,29287805,25259138,81.0,31189323
2019-11-25,29270343,25248672,81.0,31189323
2019-11-26,29274859,25248545,81.0,31189323
2019-11-27,29295847,25253882,81.0,31189323
2019-11-28,29281659,25245020,80.9,31189323
2019-11-29,29289782,25244994,80.9,31189323
2019-11-30,29333194,25267832,81.0,31189323
2019-12-01,29382684,25285515,81.1,31189323
2019-12-02,29367080,25273971,81.0,31189323
2019-12-03,29333947,25255490,81.0,31189323
2019-12-04,29342362,25255170,81.0,31189323
2019-12-05,29330171,25246899,80.9,31189323
2019-12-06,29347573,25253780,81.0,31189323
2019-12-07,29336873,25244586,80.9,31189323
2019-12-08,29313481,25230980,80.9,31189323
2019-12-09,29328987,25240271,80.9,31189323
2019-12-10,29383596,25272413,81.0,31189323
2019-12-11,29349562,25255049,81.0,31189323
2019-12-12,29334107,25249838,81.0,31189323
2019-12-13,29324930,25245400,80.9,31189323
2019-12-14,29322912,25246816,80.9,31189323
2019-12-15,29305739,25238530,80.9,31189323
2019-12-16,29353589,25261826,81.0,31189323
2019-12-17,29349806,25256181,81.0,31189323
2019-12-18,29292511,25228489,80.9,31189323
2019-12-19,29265338,25215657,80.8,31189323
2019-12-20,29250022,25207961,80.8,31189323
2019-12-21,29251922,25209941,80.8,31189323
2019-12-22,29249559,25207270,80.8,31189323
2019-12-23,29233858,25201575,80.8,31189323
2019-12-24,29214816,25193793,80.8,31189323
2019-12-25,29207302,25192373,80.8,31189323
2019-12-26,29203411,25191498,80.8,31189323
2019-12-27,29197703,25189119,80.8,31189323
2019-12-28,29196673,25194117,80.8,31189323
2019-12-29,29260918,25228469,80.9,31189323
2019-12-30,29264186,25228244,80.9,31189323
2019-12-31,29250374,25222702,80.9,31189323
2020-01-01,29222800,25208234,80.8,31189323
2020-01-02,29225536,25205178,80.8,31189323
2020-01-03,29258330,25225989,80.9,31189323
2020-01-04,29252521,25224373,80.9,31189323
2020-01-05,29208527,25200794,80.8,31189323
2020-01-06,29214937,25210275,80.8,31189323
2020-01-07,29209505,25207849,80.8,31189323
2020-01-08,29161253,25184055,80.7,31189323
2020-01-09,29137269,25170818,80.7,31189323
2020-01-10,29141732,25175031,80.7,31189323
2020-01-11,29484181,25324785,81.2,31189323
2020-01-12,29588230,25365950,81.3,31189323
2020-01-13,29663942,25395718,81.4,31189323
2020-01-14,29740526,25427043,81.5,31189323
2020-01-15,29818755,25467757,81.7,31189323
2020-01-16,29911439,25531343,81.9,31189323
2020-01-17,29981343,25590566,82.0,31189323
2020-01-18,30064327,25650673,82.2,31189323
2020-01-19,30088889,25674433,82.3,31189323
2020-01-20,30070643,25673237,82.3,31189323
2020-01-21,30044474,25665026,82.3,31189323
2020-01-22,30039466,25671291,82.3,31189323
2020-01-23,30120739,25720523,82.5,31189323
2020-01-24,30133565,25746981,82.6,31189323
2020-01-25,30102344,25758475,82.6,31189323
2020-01-26,30085949,25774014,82.6,31189323
2020-01-27,30065229,25790794,82.7,31189323
2020-01-28,30046464,25807878,82.7,31189323
2020-01-29,30070556,25828172,82.8,31189323
2020-01-30,30022600,25815793,82.8,31189323
2020-01-31,29994845,25811047,82.8,31189323
2020-02-01,29965763,25802699,82.7,31189734
2020-02-02,29929724,25787700,82.7,31189734
2020-02-03,29894133,25775189,82.6,31189734
2020-02-04,29923947,25799759,82.7,31189734
2020-02-05,29977026,25831960,82.8,31189734
2020-02-06,29965720,25824564,82.8,31189734
2020-02-07,29907789,25796532,82.7,31189734
2020-02-08,29897094,25791827,82.7,31189734
2020-02-09,29870640,25778765,82.7,31189734
2020-02-10,29935509,25819608,82.8,31189734
2020-02-11,30058846,25896596,83.0,31189734
2020-02-12,30390493,26094525,83.7,31189734
2020-02-13,30851767,26306433,84.3,31189734
2020-02-14,31074055,26391415,84.6,31189734
2020-02-15,31184611,26436561,84.8,31189734
2020-02-16,31272819,26466465,84.9,31189734
2020-02-17,31321827,26483288,84.9,31189734
2020-02-18,31399054,26510374,85.0,31189734
2020-02-19,31454976,26537387,85.1,31189734
2020-02-20,31694743,26636638,85.4,31189734
2020-02-21,31842750,26711010,85.6,31189734
2020-02-22,31888615,26743253,85.7,31189734
2020-02-23,31886890,26756501,85.8,31189734
2020-02-24,31900844,26776091,85.8,31189734
2020-02-25,31908840,26787347,85.9,31189734
2020-02-26,31913317,26784431,85.9,31189734
2020-02-27,31793739,26741511,85.7,31189734
2020-02-28,31736853,26720437,85.7,31189734
2020-02-29,31673360,26694303,85.6,31189734
2020-03-01,31608011,26680596,85.5,31189734
2020-03-02,31587310,26677327,85.5,31189734
2020-03-03,31548844,26670803,85.5,31189734
2020-03-04,31603955,26710660,85.6,31189734
2020-03-05,31714995,26759941,85.8,31189734
2020-03-06,31732845,26764187,85.8,31189734
2020-03-07,31702473,26762239,85.8,31189734
2020-03-08,31672848,26797344,85.9,31189734
2020-03-09,31661894,26803981,85.9,31189734
2020-03-10,31673677,26810503,86.0,31189734
2020-03-11,31649054,26805859,85.9,31189734
2020-03-12,31600441,26791745,85.9,31189734
2020-03-13,31600614,26790332,85.9,31189734
2020-03-14,31687474,26791254,85.9,31189734
2020-03-15,31722540,26814305,86.0,31189734
2020-03-16,31823564,26828822,86.0,31189734
2020-03-17,31904646,26845745,86.1,31189734
2020-03-18,32157161,26909929,86.3,31189734
2020-03-19,32574355,27006221,86.6,31189734
2020-03-20,33021858,27062144,86.8,31189734
2020-03-21,33378542,27103750,86.9,31189734
2020-03-22,33814167,27182490,87.2,31189734
2020-03-23,34194280,27225417,87.3,31189734
2020-03-24,34378223,27236456,87.3,31189734
2020-03-25,34456907,27227484,87.3,31189734
2020-03-26,34417958,27219616,87.3,31189734
2020-03-27,34381390,27215230,87.3,31189734
2020-03-28,34358806,27214890,87.3,31189734
2020-03-29,34303222,27247896,87.4,31189734
2020-03-30,34199898,27234669,87.3,31189734
2020-03-31,34185216,27225511,87.3,31189734
2020-04-01,34037607,27392919,87.3,31377523
2020-04-02,33899261,27380037,87.3,31377523
2020-04-03,33810708,27376108,87.2,31377523
2020-04-04,33753542,27385999,87.3,31377523
2020-04-05,33676068,27435148,87.4,31377523
2020-04-06,33596371,27440039,87.5,31377523
2020-04-07,33505811,27441667,87.5,31377523
2020-04-08,33393320,27436250,87.4,31377523
2020-04-09,33270437,27421037,87.4,31377523
2020-04-10,33170567,27409420,87.4,31377523
2020-04-11,33023250,27388413,87.3,31377523
2020-04-12,33065568,27487761,87.6,31377523
2020-04-13,33154943,27496556,87.6,31377523
2020-04-14,33023720,27482998,87.6,31377523
2020-04-15,32884690,27463748,87.5,31377523
2020-04-16,32738491,27449289,87.5,31377523
2020-04-17,32670334,27441217,87.5,31377523
2020-04-18,32626259,27428934,87.4,31377523
2020-04-19,32600634,27405871,87.3,31377523
2020-04-20,32665125,27398510,87.3,31377523
2020-04-21,32658334,27387908,87.3,31377523
2020-04-22,32617072,27383414,87.3,31377523
2020-04-23,32695729,27376769,87.2,31377523
2020-04-24,32627946,27364409,87.2,31377523
2020-04-25,32587497,27354732,87.2,31377523
2020-04-26,32484822,27334635,87.1,31377523
2020-04-27,32349507,27317444,87.1,31377523
2020-04-28,32294082,27305145,87.0,31377523
2020-04-29,32384665,27311182,87.0,31377523
2020-04-30,32325121,27294283,87.0,31377523
2020-05-01,32225808,27298415,87.0,31360239
2020-05-02,32139914,27275710,87.0,31360239
2020-05-03,32081593,27257438,86.9,31360239
2020-05-04,32011694,27238143,86.9,31360239
2020-05-05,31970041,27224384,86.8,31360239
2020-05-06,31876308,27205167,86.8,31360239
2020-05-07,31746580,27159964,86.6,31360239
2020-05-08,31736657,27160882,86.6,31360239
2020-05-09,31709960,27154144,86.6,31360239
2020-05-10,31667122,27132185,86.5,31360239
2020-05-11,31619716,27125799,86.5,31360239
2020-05-12,31568126,27113095,86.5,31360239
2020-05-13,31573720,27136921,86.5,31360239
2020-05-14,31554006,27142669,86.6,31360239
2020-05-15,31512637,27132073,86.5,31360239
2020-05-16,31583347,27179786,86.7,31360239
2020-05-17,31803931,27193489,86.7,31360239
2020-05-18,31866578,27203278,86.7,31360239
2020-05-19,31870102,27197103,86.7,31360239
2020-05-20,31858253,27189242,86.7,31360239
2020-05-21,31851184,27182304,86.7,31360239
2020-05-22,31854911,27183031,86.7,31360239
2020-05-23,31925792,27194864,86.7,31360239
2020-05-24,31981623,27190380,86.7,31360239
2020-05-25,32097641,27231968,86.8,31360239
2020-05-26,32237888,27258298,86.9,31360239
2020-05-27,32269778,27257013,86.9,31360239
2020-05-28,32270356,27270233,87.0,31360239
2020-05-29,32271701,27281694,87.0,31360239
2020-05-30,32236030,27285647,87.0,31360239
2020-05-31,32201502,27265669,86.9,31360239
2020-06-01,32209799,27191522,86.9,31281401
2020-06-02,32211010,27192176,86.9,31281401
2020-06-03,32170806,27185005,86.9,31281401
2020-06-04,32115203,27169965,86.9,31281401
2020-06-05,32053980,27155864,86.8,31281401
2020-06-06,31990783,27145744,86.8,31281401
2020-06-07,31919462,27120442,86.7,31281401
2020-06-08,31840672,27098135,86.6,31281401
2020-06-09,31728018,27055630,86.5,31281401
2020-06-10,31688886,27055911,86.5,31281401
2020-06-11,31593408,27021117,86.4,31281401
2020-06-12,31526898,26992531,86.3,31281401
2020-06-13,31468871,26963095,86.2,31281401
2020-06-14,31404557,26926549,86.1,31281401
2020-06-15,31344593,26898836,86.0,31281401
2020-06-16,31293609,26877730,85.9,31281401
2020-06-17,31232562,26844611,85.8,31281401
2020-06-18,31176324,26809541,85.7,31281401
2020-06-19,31122836,26775614,85.6,31281401
2020-06-20,31160412,26794710,85.7,31281401
2020-06-21,31146202,26770501,85.6,31281401
2020-06-22,31174011,26758672,85.5,31281401
2020-06-23,31274717,26770686,85.6,31281401
2020-06-24,31412279,26783086,85.6,31281401
2020-06-25,31431865,26797572,85.7,31281401
2020-06-26,31405129,26808238,85.7,31281401
2020-06-27,31365326,26807276,85.7,31281401
2020-06-28,31313262,26781846,85.6,31281401
2020-06-29,31284090,26768919,85.6,31281401
2020-06-30,31261578,26761004,85.5,31281401
2020-07-01,31229303,26748534,85.5,31278854
2020-07-02,31205222,26745287,85.5,31278854
2020-07-03,31173389,26738531,85.5,31278854
2020-07-04,31139481,26725935,85.4,31278854
2020-07-05,31114115,26708657,85.4,31278854
2020-07-06,31113731,26714997,85.4,31278854
2020-07-07,31193372,26767561,85.6,31278854
2020-07-08,31280957,26797121,85.7,31278854
2020-07-09,31286667,26790874,85.7,31278854
2020-07-10,31287363,26777883,85.6,31278854
2020-07-11,31263685,26757031,85.5,31278854
2020-07-12,31227104,26719742,85.4,31278854
2020-07-13,31172147,26680859,85.3,31278854
2020-07-14,31080015,26627007,85.1,31278854
2020-07-15,30989812,26577750,85.0,31278854
2020-07-16,30909723,26536676,84.8,31278854
2020-07-17,30845057,26513062,84.8,31278854
2020-07-18,30764936,26468041,84.6,31278854
2020-07-19,30690909,26416952,84.5,31278854
2020-07-20,30583188,26347115,84.2,31278854
2020-07-21,30509175,26303649,84.1,31278854
2020-07-22,30478198,26282145,84.0,31278854
2020-07-23,30438191,26253417,83.9,31278854
2020-07-24,30376655,26216185,83.8,31278854
2020-07-25,30334718,26190793,83.7,31278854
2020-07-26,30325619,26178350,83.7,31278854
