OID_,TCEQ_ID,TYPE,VERIFIED,LAT_DD,LONG_DD,HORZ_METH,HORZ_ACC,HORZ_REF,HORZ_DATE,HORZ_ORG,HORZ_DATUM,WR_ID,WR_TYPE_NO
14697721,60205258001,Diversion Point,3,35.111024,-100.104509,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5258,ADJ5258
14697722,60205259003,Diversion Point,3,35.042409,-100.127863,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5259,ADJ5259
14697723,60205259001,Diversion Point,3,35.040589,-100.130512,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5259,ADJ5259
14697724,60205259002,Diversion Point,3,35.044022,-100.125235,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5259,ADJ5259
14697725,60205259301,On-channel Reservoir,1,35.042726,-100.12634,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5259,ADJ5259
14697726,60205260001,Diversion Point,3,35.058601,-100.140149,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5260,ADJ5260
14697727,60205260002,Diversion Point,3,35.056724,-100.139807,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5260,ADJ5260
14697728,60205261202,U/S Limit - Diversion Segment,3,35.045044,-100.125282,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5261,ADJ5261
14697729,60205261102,D/S Limit - Diversion Segment,3,35.052111,-100.119118,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5261,ADJ5261
14697730,60205261201,U/S Limit - Diversion Segment,3,35.05178,-100.1277,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5261,ADJ5261
14697731,60205261101,D/S Limit - Diversion Segment,3,35.049036,-100.122542,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5261,ADJ5261
14697732,60205262201,U/S Limit - Diversion Segment,3,35.204554,-100.063034,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5262,ADJ5262
14697733,60205262101,D/S Limit - Diversion Segment,3,35.19732,-100.061648,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5262,ADJ5262
14697734,60205263301,On-channel Reservoir,1,35.721956,-100.509638,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5263,ADJ5263
14697735,60205264001,Diversion Point,3,35.605739,-100.314227,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5264,ADJ5264
14697736,60205264301,On-channel Reservoir,1,35.605651,-100.305793,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5264,ADJ5264
14697737,60205265301,On-channel Reservoir,1,35.704299,-100.035522,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5265,ADJ5265
14697738,10203891001,Diversion Point,3,35.503967,-100.456891,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3891,WRPERM3891
14697739,10203891501,Discharge Point,3,35.502925,-100.456112,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3891,WRPERM3891
14697740,10203901001,Diversion Point,3,35.14654,-100.231401,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3901,WRPERM3901
14697741,62300021001,Diversion Point,9,25.9865,-97.61995,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C21,ADJ21
14697742,62300036003,Diversion Point,9,26.002665,-97.618742,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C36,ADJ36
14697743,62300297001,Diversion Point,9,25.98182,-97.61855,UNKNOWN,-9999,OTHER,9/10/1971 0:00,TCEQ,NAD83,C297,ADJ297
14697744,62300137001,Diversion Point,9,26.002256,-97.618339,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C137,ADJ137
14697745,62300276001,Diversion Point,9,25.99902,-97.61769,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C276,ADJ276
14697746,62300088001,Diversion Point,9,25.97789,-97.60974,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C88,ADJ88
14697747,62300035003,Diversion Point,9,25.97337,-97.60759,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C35,ADJ35
14697748,62300035002,Diversion Point,9,25.97437,-97.60757,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C35,ADJ35
14697749,62300281001,Diversion Point,9,25.95774,-97.60174,UNKNOWN,-9999,OTHER,9/9/1971 0:00,TCEQ,NAD83,C281,ADJ281
14697750,62300029001,Diversion Point,9,25.95757,-97.58254,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C29,ADJ29
14697751,62300073001,Diversion Point,9,25.96269,-97.58247,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C73,ADJ73
14697752,62300072001,Diversion Point,9,25.95398,-97.57184,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C72,ADJ72
14697753,62300096001,Diversion Point,9,25.93387,-97.56709,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C96,ADJ96
14697754,62300211001,Diversion Point,9,25.9502,-97.56655,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C211,ADJ211
14697755,12303128001,Diversion Point,9,25.94838,-97.56602,UNKNOWN,-9999,OTHER,6/17/1975 0:00,TCEQ,NAD83,P3128,WRPERM3128
14697756,62300865002,Diversion Point,9,25.91868,-97.52957,UNKNOWN,-9999,OTHER,10/7/1971 0:00,TCEQ,NAD83,C865,ADJ865
14697757,62300010001,Diversion Point,9,25.88887,-97.50964,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C10,ADJ10
14697758,12305259001,Diversion Point,9,25.897,-97.49634,UNKNOWN,-9999,OTHER,11/10/1989 0:00,TCEQ,NAD83,P5259,WRPERM5259
14697759,62300193001,Diversion Point,9,25.88827,-97.46773,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C193,ADJ193
14697760,62300843001,Diversion Point,9,25.87894,-97.45427,UNKNOWN,-9999,OTHER,10/15/1971 0:00,TCEQ,NAD83,C843,ADJ843
14697761,62300065001,Diversion Point,9,25.86533,-97.44501,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C65,ADJ65
14697762,62300199001,Diversion Point,9,25.85236,-97.40177,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C199,ADJ199
14697763,62300069001,Diversion Point,9,25.84778,-97.39969,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C69,ADJ69
14697764,12304239001,Diversion Point,9,25.95914,-97.22909,UNKNOWN,-9999,OTHER,12/12/1983 0:00,TCEQ,NAD83,P4239,WRPERM4239
14697765,62300582003,Diversion Point,9,26.51374,-99.11633,UNKNOWN,-9999,OTHER,9/28/1971 0:00,TCEQ,NAD83,C582,ADJ582
14697766,62300688001,Diversion Point,9,26.42207,-99.10484,UNKNOWN,-9999,OTHER,10/1/1971 0:00,TCEQ,NAD83,C688,ADJ688
14697767,62300635001,Diversion Point,9,26.41533,-99.0975,UNKNOWN,-9999,OTHER,9/29/1971 0:00,TCEQ,NAD83,C635,ADJ635
14697768,62300674001,Diversion Point,9,26.46483,-99.09659,UNKNOWN,-9999,OTHER,9/30/1971 0:00,TCEQ,NAD83,C674,ADJ674
14697769,62300915201,U/S Limit - Diversion Segment,9,30.15915,-104.68778,UNKNOWN,-9999,OTHER,1/1/1902 0:00,TCEQ,NAD83,C915,ADJ915
14697770,62300917002,Diversion Point,9,29.93096,-104.68001,UNKNOWN,-9999,OTHER,11/11/1924 0:00,TCEQ,NAD83,C917,ADJ917
14697771,12303002002,Diversion Point,9,30.81732,-105.31682,UNKNOWN,-9999,OTHER,1/7/1975 0:00,TCEQ,NAD83,P3002,WRPERM3002
14697772,62300920001,Diversion Point,9,29.93895,-104.67833,UNKNOWN,-9999,OTHER,3/20/1917 0:00,TCEQ,NAD83,C920,ADJ920
14697773,62300914002,Diversion Point,9,30.69514,-105.06166,UNKNOWN,-9999,OTHER,1/1/1939 0:00,TCEQ,NAD83,C914,ADJ914
14697774,62300914003,Diversion Point,9,30.69476,-105.06165,UNKNOWN,-9999,OTHER,1/1/1939 0:00,TCEQ,NAD83,C914,ADJ914
14697775,62305940003,Diversion Point,9,31.76094,-106.50971,UNKNOWN,-9999,OTHER,11/4/1974 0:00,TCEQ,NAD83,C5940,ADJ5940
14697776,62300900001,Diversion Point,9,31.13081,-105.66441,UNKNOWN,-9999,OTHER,1/28/1924 0:00,TCEQ,NAD83,C900,ADJ900
14697777,62300900002,Diversion Point,9,31.12361,-105.67085,UNKNOWN,-9999,OTHER,1/28/1924 0:00,TCEQ,NAD83,C900,ADJ900
14697778,62300901001,Diversion Point,9,31.09461,-105.62102,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C901,ADJ901
14697779,62300902001,Diversion Point,9,31.08915,-105.61249,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C902,ADJ902
14697780,62300900003,Diversion Point,9,31.12273,-105.66792,UNKNOWN,-9999,OTHER,1/28/1924 0:00,TCEQ,NAD83,C900,ADJ900
14697781,62300900401,Off-channel Reservoir,9,31.12273,-105.66792,UNKNOWN,-9999,OTHER,1/28/1924 0:00,TCEQ,NAD83,C900,ADJ900
14697782,62300900402,Off-channel Reservoir,9,31.12273,-105.66792,UNKNOWN,-9999,OTHER,1/28/1924 0:00,TCEQ,NAD83,C900,ADJ900
14697783,12303603001,Diversion Point,9,29.44944,-101.05688,UNKNOWN,-9999,OTHER,10/10/1978 0:00,TCEQ,NAD83,P3603,WRPERM3603
14697784,62300922002,Diversion Point,9,29.79199,-101.83528,UNKNOWN,-9999,OTHER,1/1/1924 0:00,TCEQ,NAD83,C922,ADJ922
14697785,62300956001,Diversion Point,9,29.52227,-104.3247,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C956,ADJ956
14697786,62300957001,Diversion Point,9,29.52852,-104.32122,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C957,ADJ957
14697787,62300958001,Diversion Point,9,29.52916,-104.32082,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C958,ADJ958
14697788,62300960001,Diversion Point,9,29.52947,-104.31174,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C960,ADJ960
14697789,62300961001,Diversion Point,9,29.52322,-104.31054,UNKNOWN,-9999,OTHER,1/1/1925 0:00,TCEQ,NAD83,C961,ADJ961
14697790,62300963001,Diversion Point,9,29.52323,-104.30927,UNKNOWN,-9999,OTHER,1/1/1900 0:00,TCEQ,NAD83,C963,ADJ963
14697791,62300964001,Diversion Point,9,29.52354,-104.30749,UNKNOWN,-9999,OTHER,1/1/1927 0:00,TCEQ,NAD83,C964,ADJ964
14697792,62300966001,Diversion Point,9,29.52405,-104.30481,UNKNOWN,-9999,OTHER,1/1/1918 0:00,TCEQ,NAD83,C966,ADJ966
14697793,62300967001,Diversion Point,9,29.52414,-104.30413,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C967,ADJ967
14697794,62300973001,Diversion Point,9,29.51634,-104.27367,UNKNOWN,-9999,OTHER,1/1/1948 0:00,TCEQ,NAD83,C973,ADJ973
14697795,62300974001,Diversion Point,9,29.50302,-104.24741,UNKNOWN,-9999,OTHER,1/1/1978 0:00,TCEQ,NAD83,C974,ADJ974
14697796,62300581001,Diversion Point,1,26.162455,-98.333434,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C581,ADJ581
14697797,62300584001,Diversion Point,1,26.224158,-98.44911,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C584,ADJ584
14697798,62300587001,Diversion Point,1,29.317877,-100.910275,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C587,ADJ587
14697799,62300595001,Diversion Point,1,26.220788,-98.473148,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C595,ADJ595
14697800,62300598001,Diversion Point,1,26.365369,-98.853769,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C598,ADJ598
14697801,62300602001,Diversion Point,1,26.372115,-98.909322,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C602,ADJ602
14697802,62300605001,Diversion Point,1,26.259784,-98.678551,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C605,ADJ605
14697803,62300606001,Diversion Point,1,26.374063,-98.916547,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C606,ADJ606
14697804,62300607001,Diversion Point,1,26.372085,-98.90976,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C607,ADJ607
14697805,62300609001,Diversion Point,1,26.394161,-98.92568,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C609,ADJ609
14697806,62300610001,Diversion Point,1,26.379082,-98.921803,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C610,ADJ610
14697807,62300618001,Diversion Point,1,26.3992,-98.967734,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C618,ADJ618
14697808,62300619001,Diversion Point,1,26.372134,-98.909056,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C619,ADJ619
14697809,62300623001,Diversion Point,1,26.39751,-99.06234,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C623,ADJ623
14697810,62300625001,Diversion Point,1,26.285581,-98.701378,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C625,ADJ625
14697811,62300626001,Diversion Point,1,26.370764,-98.819015,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C626,ADJ626
14697812,62300632001,Diversion Point,1,26.399845,-98.970898,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C632,ADJ632
14697813,62300634001,Diversion Point,1,26.394524,-98.927794,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C634,ADJ634
14697814,62300636001,Diversion Point,1,26.257948,-98.590819,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C636,ADJ636
14697815,62300638001,Diversion Point,1,26.254422,-98.606708,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C638,ADJ638
14697816,62300639001,Diversion Point,1,26.330456,-98.757283,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C639,ADJ639
14697817,62300641001,Diversion Point,1,26.381039,-98.955128,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C641,ADJ641
14697818,62300644001,Diversion Point,1,26.358637,-98.884806,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C644,ADJ644
14697819,62300648001,Diversion Point,1,26.259039,-98.67824,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C248,ADJ248
14697820,62300655001,Diversion Point,1,26.388179,-98.934143,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C655,ADJ655
14697821,62300656001,Diversion Point,1,26.254999,-98.677558,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C656,ADJ656
14697822,62300657001,Diversion Point,1,26.39886,-98.980368,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C657,ADJ657
14697823,62300659001,Diversion Point,1,26.330456,-98.757283,MAPMAN,-9999,OTHER,8/31/2022 0:00,TCEQ,NAD83,C659,ADJ659
14697824,10203901401,Off-channel Reservoir,1,35.146867,-100.232082,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3901,WRPERM3901
14697825,10203889001,Diversion Point,3,34.985483,-100.349358,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3889,WRPERM3889
14697826,10203889002,Diversion Point,3,34.985483,-100.349358,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,P3889,WRPERM3889
14697827,10205316301,On-channel Reservoir,2,34.410954,-100.213801,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,P5316,WRPERM5316
14697828,60205110001,Diversion Point,3,33.770574,-100.812425,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5110,ADJ5110
14697829,60205110301,On-channel Reservoir,1,33.770705,-100.811483,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5110,ADJ5110
14697830,60205102001,Diversion Point,3,34.120935,-100.926884,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5102,ADJ5102
14697831,60205102301,On-channel Reservoir,1,34.123113,-100.927105,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5102,ADJ5102
14697832,60205101001,Diversion Point,3,34.214731,-101.053191,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5101,ADJ5101
14697833,60205101301,On-channel Reservoir,1,34.216335,-101.053251,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5101,ADJ5101
14697834,60205107001,Diversion Point,3,34.42019,-100.827202,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5107,ADJ5107
14697835,60205107301,On-channel Reservoir,1,34.419126,-100.826281,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5107,ADJ5107
14697836,60205108301,On-channel Reservoir,2,34.440948,-100.808561,DRG,12,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5108,ADJ5108
14697837,60205099001,Diversion Point,3,34.365009,-101.126896,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5099,ADJ5099
14697838,60205099301,On-channel Reservoir,1,34.36297,-101.12778,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5099,ADJ5099
14697839,60205100001,Diversion Point,3,34.371986,-101.105592,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5100,ADJ5100
14697840,60205100301,On-channel Reservoir,1,34.371734,-101.104834,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5100,ADJ5100
14697841,60205103001,Diversion Point,3,34.388471,-101.086436,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5103,ADJ5103
14697842,60205103301,On-channel Reservoir,1,34.389005,-101.08393,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5103,ADJ5103
14697843,60205104301,On-channel Reservoir,1,34.379576,-101.086789,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5104,ADJ5104
14697844,60205104001,Diversion Point,3,34.378716,-101.085315,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5104,ADJ5104
14697845,60205105001,Diversion Point,3,34.374182,-101.04518,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5105,ADJ5105
14697846,60205105301,On-channel Reservoir,1,34.3766,-101.042661,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5105,ADJ5105
14697847,60205106001,Diversion Point,3,34.396681,-101.063515,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5106,ADJ5106
14697848,60205106301,On-channel Reservoir,1,34.396681,-101.063515,DOQ,5,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5106,ADJ5106
14697849,60205206001,Diversion Point,3,34.52338,-101.61944,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5206,ADJ5206
14697850,60205206301,On-channel Reservoir,3,34.52338,-101.61944,MAP_MAN,130,OTHER,10/9/2009 0:00,TCEQ,NAD83,C5206,ADJ5206
14697851,62300615001,Diversion Point,9,26.40756,-99.08874,UNKNOWN,-9999,OTHER,9/29/1971 0:00,TCEQ,NAD83,C615,ADJ615
14697852,62300730001,Diversion Point,9,26.40667,-99.02033,UNKNOWN,-9999,OTHER,10/4/1971 0:00,TCEQ,NAD83,C730,ADJ730
14697853,62300008001,Diversion Point,9,26.39417,-99.00166,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C8,ADJ8
14697854,62300742001,Diversion Point,9,26.39185,-98.98916,UNKNOWN,-9999,OTHER,10/5/1971 0:00,TCEQ,NAD83,C742,ADJ742
14697855,62300614001,Diversion Point,9,26.39985,-98.97092,UNKNOWN,-9999,OTHER,9/28/1971 0:00,TCEQ,NAD83,C614,ADJ614
14697856,62300611001,Diversion Point,9,26.38104,-98.95513,UNKNOWN,-9999,OTHER,9/28/1971 0:00,TCEQ,NAD83,C611,ADJ611
14697857,62300239001,Diversion Point,9,26.3716,-98.949,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C239,ADJ239
14697858,62300722001,Diversion Point,9,26.37067,-98.94417,UNKNOWN,-9999,OTHER,10/4/1971 0:00,TCEQ,NAD83,C722,ADJ722
14697859,62300616001,Diversion Point,9,26.38317,-98.93604,UNKNOWN,-9999,OTHER,9/29/1971 0:00,TCEQ,NAD83,C616,ADJ616
14697860,62300633001,Diversion Point,9,26.39458,-98.92742,UNKNOWN,-9999,OTHER,9/29/1971 0:00,TCEQ,NAD83,C633,ADJ633
14697861,62300336001,Diversion Point,9,26.37073,-98.90107,UNKNOWN,-9999,OTHER,9/13/1971 0:00,TCEQ,NAD83,C336,ADJ336
14697862,62300421001,Diversion Point,9,26.3633,-98.90023,UNKNOWN,-9999,OTHER,9/16/1971 0:00,TCEQ,NAD83,C421,ADJ421
14697863,62300765001,Diversion Point,9,26.35533,-98.894,UNKNOWN,-9999,OTHER,10/5/1971 0:00,TCEQ,NAD83,C765,ADJ765
14697864,62300712001,Diversion Point,9,26.35593,-98.89194,UNKNOWN,-9999,OTHER,10/1/1971 0:00,TCEQ,NAD83,C712,ADJ712
14697865,62300031001,Diversion Point,9,26.35923,-98.88344,UNKNOWN,-9999,OTHER,9/7/1971 0:00,TCEQ,NAD83,C31,ADJ31
14697866,62300798001,Diversion Point,9,26.36217,-98.8745,UNKNOWN,-9999,OTHER,10/6/1971 0:00,TCEQ,NAD83,C798,ADJ798
14697867,62300599001,Diversion Point,9,26.36563,-98.86426,UNKNOWN,-9999,OTHER,9/28/1971 0:00,TCEQ,NAD83,C599,ADJ599
14697868,62300708001,Diversion Point,9,26.36267,-98.83517,UNKNOWN,-9999,OTHER,10/1/1971 0:00,TCEQ,NAD83,C708,ADJ708
14697869,62300582001,Diversion Point,9,26.36863,-98.80569,UNKNOWN,-9999,OTHER,9/28/1971 0:00,TCEQ,NAD83,C582,ADJ582
14697870,62302682001,Diversion Point,9,29.22313,-100.49244,UNKNOWN,-9999,OTHER,1/14/1896 0:00:00,TCEQ,NAD83,C2682,ADJ2682
14697871,62302682401,Off-channel Reservoir,9,29.22312,-100.49243,UNKNOWN,-9999,OTHER,1/14/1896 0:00:00,TCEQ,NAD83,C2682,ADJ2682
14697872,12303029001,Diversion Point,9,27.01821,-99.35155,UNKNOWN,-9999,OTHER,1/29/1975 0:00,TCEQ,NAD83,P3029,WRPERM3029
14697873,12303029301,On-channel Reservoir,9,27.01823,-99.3516,UNKNOWN,-9999,OTHER,1/29/1975 0:00,TCEQ,NAD83,P3029,WRPERM3029
14697874,12304139301,On-channel Reservoir,9,29.29103,-100.42428,UNKNOWN,-9999,OTHER,8/22/1983 0:00,TCEQ,NAD83,P4139,WRPERM4139
14697875,12304205301,On-channel Reservoir,9,29.30932,-100.42136,UNKNOWN,-9999,OTHER,7/3/1984 0:00,TCEQ,NAD83,P4205,WRPERM4205
14697876,12305649302,On-channel Reservoir,9,27.20036,-98.98031,UNKNOWN,-9999,OTHER,9/14/1999 0:00,TCEQ,NAD83,P5649,WRPERM5649
14697877,12305654301,On-channel Reservoir,9,28.03042,-99.9247,UNKNOWN,-9999,OTHER,6/9/2000 0:00,TCEQ,NAD83,P5654,WRPERM5654
14697878,62300975001,Diversion Point,9,29.47894,-104.23014,UNKNOWN,-9999,OTHER,1/1/1908 0:00,TCEQ,NAD83,C975,ADJ975
14697879,62300976001,Diversion Point,9,29.44285,-104.19598,UNKNOWN,-9999,OTHER,1/1/1952 0:00,TCEQ,NAD83,C976,ADJ976
14697880,62300977001,Diversion Point,9,29.43898,-104.19424,UNKNOWN,-9999,OTHER,1/1/1945 0:00,TCEQ,NAD83,C977,ADJ977
14697881,62300980001,Diversion Point,9,29.41854,-104.18109,UNKNOWN,-9999,OTHER,1/1/1953 0:00,TCEQ,NAD83,C980,ADJ980
14697882,62300982001,Diversion Point,9,29.40304,-104.16765,UNKNOWN,-9999,OTHER,1/1/1947 0:00,TCEQ,NAD83,C982,ADJ982
14697883,62300985001,Diversion Point,9,29.38808,-104.14443,UNKNOWN,-9999,OTHER,1/1/1921 0:00,TCEQ,NAD83,C985,ADJ985
14697884,62300986001,Diversion Point,9,29.26039,-103.77944,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C986,ADJ986
14697885,62300987001,Diversion Point,9,29.13821,-103.52654,UNKNOWN,-9999,OTHER,11/17/1915 0:00,TCEQ,NAD83,C987,ADJ987
14697886,62300987002,Diversion Point,9,29.18534,-102.97341,UNKNOWN,-9999,OTHER,11/17/1915 0:00,TCEQ,NAD83,C987,ADJ987
14697887,62300988001,Diversion Point,9,29.38173,-102.83366,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C988,ADJ988
14697888,62300989201,U/S Limit - Diversion Segment,9,29.40329,-102.81766,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C989,ADJ989
14697889,62300989101,D/S Limit - Diversion Segment,9,29.40879,-102.83309,UNKNOWN,-9999,OTHER,1/1/1932 0:00,TCEQ,NAD83,C989,ADJ989
14697890,62300925001,Diversion Point,9,29.60224,-104.44988,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C925,ADJ925
14697891,62300927001,Diversion Point,9,29.60224,-104.44988,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C927,ADJ927
14697892,62300929001,Diversion Point,9,29.60224,-104.44988,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C929,ADJ929
14697893,62300930001,Diversion Point,9,29.60224,-104.44988,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C930,ADJ930
14697894,62300932002,Diversion Point,9,29.58428,-104.41953,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C932,ADJ932
14697895,62300938001,Diversion Point,9,29.57242,-104.39975,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C938,ADJ938
14697896,62300940002,Diversion Point,9,29.58428,-104.41953,UNKNOWN,-9999,OTHER,1/1/1914 0:00,TCEQ,NAD83,C940,ADJ940
14697897,62300941002,Diversion Point,9,29.56005,-104.39427,UNKNOWN,-9999,OTHER,3/26/1917 0:00,TCEQ,NAD83,C941,ADJ941
14697898,62300947001,Diversion Point,9,29.54323,-104.37176,UNKNOWN,-9999,OTHER,2/12/1925 0:00,TCEQ,NAD83,C947,ADJ947
